date,open,high,low,close,volume
2010-02-22,91.137,91.292,89.928,90.217,28450
2010-02-23,90.207,90.36,89.769,90.148,23355
2010-02-24,90.152,90.322,88.805,89.078,36347
2010-02-25,89.067,89.503,88.746,88.97,26900
2010-02-26,88.946,88.946,88.946,88.946,1
2010-02-27,88.891,88.925,88.735,88.86,629
2010-02-28,88.868,89.48,88.815,89.124,23367
2010-03-01,89.13,89.372,88.56,88.855,24742
2010-03-02,88.853,88.99,88.322,88.465,28415
2010-03-03,88.468,89.258,88.14,89.02,27969
2010-03-04,89.034,90.591,88.981,90.282,26535
2010-03-05,90.278,90.278,90.225,90.225,8
2010-03-06,90.305,90.484,90.29,90.464,727
2010-03-07,90.458,90.683,90.152,90.305,23029
2010-03-08,90.308,90.332,89.634,89.965,24141
2010-03-09,89.959,90.82,89.847,90.512,21440
2010-03-10,90.515,90.709,90.208,90.507,20570
2010-03-11,90.504,91.086,90.174,90.557,25684
2010-03-12,90.56,90.56,90.56,90.56,1
2010-03-13,90.636,90.961,90.626,90.839,1033
2010-03-14,90.836,90.836,90.354,90.526,18831
2010-03-15,90.532,90.732,89.983,90.303,26821
2010-03-16,90.306,90.714,90.03,90.302,25783
2010-03-17,90.309,90.808,89.76,90.382,29347
2010-03-18,90.39,90.712,90.336,90.546,18528
2010-03-19,90.553,90.563,90.553,90.563,2
2010-03-20,90.542,90.542,90.329,90.5,213
2010-03-21,90.505,90.77,89.824,90.139,18438
2010-03-22,90.142,90.48,90.062,90.401,18601
2010-03-23,90.403,92.409,90.35,92.309,32703
2010-03-24,92.311,92.954,91.768,92.733,33080
2010-03-25,92.727,92.892,92.312,92.515,24682
2010-03-26,92.52,92.52,92.52,92.52,1
2010-03-27,92.541,92.541,92.065,92.467,1697
2010-03-28,92.445,92.784,92.35,92.466,22621
2010-03-29,92.458,93.024,92.126,92.762,27872
2010-03-30,92.765,93.636,92.754,93.459,37830
2010-03-31,93.462,94.04,93.284,93.823,26156
2010-04-01,93.826,94.694,93.607,94.61,18894
2010-04-03,94.61,94.688,94.374,94.674,545
2010-04-04,94.681,94.787,94.086,94.367,15015
2010-04-05,94.374,94.382,93.668,93.793,27397
2010-04-06,93.791,94.266,93.152,93.353,27308
2010-04-07,93.335,93.487,92.834,93.382,27753
2010-04-08,93.385,93.793,93.115,93.18,21531
2010-04-09,93.185,93.185,93.185,93.185,1
2010-04-10,93.181,93.181,92.912,92.975,2611
2010-04-11,92.978,93.604,92.902,93.237,22816
2010-04-12,93.234,93.408,92.571,93.201,28425
2010-04-13,93.203,93.726,92.83,93.227,26742
2010-04-14,93.235,93.524,92.87,93.03,23973
2010-04-15,93.042,93.146,91.906,92.176,34745
2010-04-17,92.133,92.144,91.828,91.864,1096
2010-04-18,91.868,92.468,91.596,92.398,28135
2010-04-19,92.416,93.392,92.395,93.218,24002
2010-04-20,93.215,93.444,92.936,93.186,26508
2010-04-21,93.192,93.614,92.742,93.487,31137
2010-04-22,93.484,94.331,93.308,93.968,29760
2010-04-23,93.973,93.973,93.973,93.973,1
2010-04-24,94.025,94.066,93.877,94.004,706
2010-04-25,94.001,94.358,93.926,93.96,24726
2010-04-26,93.954,94.037,92.82,93.262,35951
2010-04-27,93.265,94.322,92.998,94.032,38435
2010-04-28,94.039,94.264,93.848,94.035,21090
2010-04-29,94.047,94.582,93.837,93.853,29911
2010-04-30,93.85,93.85,93.835,93.835,2
2010-05-01,93.834,93.935,93.59,93.87,1140
2010-05-02,93.875,94.786,93.846,94.535,17540
2010-05-03,94.538,94.986,94.328,94.537,29004
2010-05-04,94.558,94.986,93.54,93.811,39770
2010-05-05,93.829,93.984,88.01,90.553,91294
2010-05-06,90.571,93.233,90.012,91.597,124792
2010-05-07,91.604,91.604,91.525,91.525,3
2010-05-08,91.525,92.63,91.425,92.434,3031
2010-05-09,92.428,93.541,91.696,93.303,70791
2010-05-10,93.296,93.402,92.216,92.648,52128
2010-05-11,92.644,93.282,92.452,93.245,42700
2010-05-12,93.243,93.642,92.591,92.752,38454
2010-05-13,92.749,93.094,91.806,92.461,48959
2010-05-14,92.435,92.46,92.435,92.46,5
2010-05-15,92.48,92.48,92.248,92.257,140
2010-05-16,92.254,92.692,91.765,92.587,49520
2010-05-17,92.583,92.964,92.1,92.23,47351
2010-05-18,92.225,92.246,90.953,91.707,77830
2010-05-19,91.679,91.88,88.968,89.685,87914
2010-05-20,89.681,90.482,89.044,90.004,90455
2010-05-21,90.001,90.015,89.968,90.015,5
2010-05-22,90.015,90.733,90.015,90.315,1531
2010-05-23,90.318,90.616,89.746,90.29,54111
2010-05-24,90.288,90.312,89.264,90.232,71827
2010-05-25,90.219,90.676,89.828,89.924,54520
2010-05-26,89.919,91.083,89.819,91.044,48815
2010-05-27,91.008,91.41,90.608,91.066,42633
2010-05-29,91.046,91.046,90.8,90.995,342
2010-05-30,90.999,91.622,90.906,91.266,25961
2010-05-31,91.225,91.458,90.54,90.944,47853
2010-06-01,90.949,92.354,90.893,92.129,46670
2010-06-02,92.132,92.806,92.042,92.71,40731
2010-06-03,92.703,92.884,91.42,91.912,45622
2010-06-04,91.977,92.042,91.977,91.989,4
2010-06-05,91.968,92.096,91.549,91.771,1103
2010-06-06,91.792,92.088,91.0,91.372,51978
2010-06-07,91.382,91.928,90.84,91.46,48995
2010-06-08,91.452,91.672,91.056,91.296,38739
2010-06-09,91.3,91.472,90.858,91.333,40652
2010-06-10,91.306,91.778,91.211,91.652,36346
2010-06-12,91.655,91.96,91.655,91.875,1054
2010-06-13,91.871,92.114,91.418,91.575,28710
2010-06-14,91.572,91.69,91.078,91.449,31525
2010-06-15,91.452,91.826,91.096,91.439,27902
2010-06-16,91.445,91.446,90.52,91.004,31150
2010-06-17,91.008,91.083,90.448,90.703,20883
2010-06-18,90.713,90.713,90.713,90.713,1
2010-06-19,90.663,90.663,90.1,90.339,2529
2010-06-20,90.345,91.478,90.285,91.105,32183
2010-06-21,91.11,91.11,90.334,90.568,25662
2010-06-22,90.546,90.58,89.73,89.817,26839
2010-06-23,89.812,89.984,89.228,89.607,26741
2010-06-24,89.615,89.776,89.222,89.234,25055
2010-06-25,89.228,89.228,89.225,89.225,2
2010-06-26,89.225,89.325,89.225,89.307,171
2010-06-27,89.304,89.47,89.068,89.368,19184
2010-06-28,89.362,89.414,88.287,88.599,32132
2010-06-29,88.603,88.766,88.366,88.434,30601
2010-06-30,88.512,88.56,86.97,87.6,41169
2010-07-01,87.596,88.214,87.318,87.751,34476
2010-07-03,87.832,87.832,87.686,87.712,63
2010-07-04,87.71,88.004,87.636,87.769,13711
2010-07-05,87.764,87.982,87.352,87.522,26225
2010-07-06,87.536,87.778,87.025,87.706,26021
2010-07-07,87.702,88.644,87.664,88.349,30320
2010-07-08,88.362,88.704,88.33,88.611,20599
2010-07-09,88.6,88.6,88.6,88.6,1
2010-07-10,88.588,88.837,88.492,88.748,612
2010-07-11,88.741,89.154,88.388,88.588,17908
2010-07-12,88.62,88.862,88.026,88.732,23844
2010-07-13,88.727,89.11,88.078,88.405,25363
2010-07-14,88.417,88.499,87.235,87.392,30365
2010-07-15,87.401,87.511,86.268,86.565,30550
2010-07-16,86.558,86.596,86.522,86.586,12
2010-07-17,86.535,86.599,86.448,86.523,332
2010-07-18,86.519,87.221,86.482,86.695,19992
2010-07-19,86.685,87.573,86.665,87.506,25106
2010-07-20,87.51,87.513,86.87,87.049,26282
2010-07-21,87.06,87.198,86.346,86.945,26632
2010-07-22,86.937,87.501,86.736,87.446,30788
2010-07-23,87.465,87.544,87.428,87.488,15
2010-07-24,87.45,87.785,87.416,87.495,1145
2010-07-25,87.474,87.716,86.826,86.877,22758
2010-07-26,86.879,87.98,86.836,87.909,24047
2010-07-27,87.904,88.116,87.258,87.468,27025
2010-07-28,87.468,87.516,86.572,86.788,24930
2010-07-29,86.794,86.984,85.942,86.467,31348
2010-07-30,86.454,86.469,86.454,86.469,2
2010-07-31,86.455,86.455,86.212,86.349,244
2010-08-01,86.344,86.882,86.322,86.498,19408
2010-08-02,86.492,86.66,85.676,85.789,22904
2010-08-03,85.777,86.384,85.32,86.27,23045
2010-08-04,86.262,86.454,85.716,85.825,20554
2010-08-05,85.837,86.178,85.026,85.511,22494
2010-08-06,85.521,85.521,85.521,85.521,1
2010-08-07,85.518,85.518,85.281,85.397,336
2010-08-08,85.394,85.956,85.303,85.936,13484
2010-08-09,85.943,86.238,85.181,85.445,23168
2010-08-10,85.449,85.474,84.734,85.323,25914
2010-08-11,85.328,85.988,84.938,85.906,30331
2010-08-12,85.911,86.378,85.568,86.183,21254
2010-08-13,86.193,86.202,86.193,86.202,3
2010-08-14,86.203,86.235,86.075,86.182,500
2010-08-15,86.187,86.24,85.218,85.329,17761
2010-08-16,85.326,85.682,85.12,85.527,19149
2010-08-17,85.52,85.682,85.194,85.459,16725
2010-08-18,85.453,85.922,84.898,85.395,24980
2010-08-19,85.403,85.824,85.2,85.613,19677
2010-08-20,85.632,85.632,85.632,85.632,1
2010-08-21,85.584,85.637,85.475,85.587,803
2010-08-22,85.584,85.731,85.102,85.157,14614
2010-08-23,85.168,85.194,83.593,83.911,30675
2010-08-24,83.898,84.83,83.898,84.571,28254
2010-08-25,84.575,84.884,84.328,84.451,20592
2010-08-26,84.455,85.453,84.276,85.23,29495
2010-08-27,85.233,85.233,85.233,85.233,1
2010-08-28,85.23,85.444,85.23,85.33,1021
2010-08-29,85.321,85.904,84.508,84.618,23608
2010-08-30,84.628,84.664,83.828,84.197,27079
2010-08-31,84.253,84.669,83.664,84.44,28117
2010-09-01,84.427,84.552,83.998,84.272,20852
2010-09-02,84.264,85.233,84.164,84.301,21611
2010-09-03,84.299,84.299,84.299,84.299,1
2010-09-04,84.321,84.321,84.062,84.164,1202
2010-09-05,84.168,84.494,84.046,84.215,11260
2010-09-06,84.23,84.268,83.512,83.839,21788
2010-09-07,83.826,84.044,83.33,83.878,22753
2010-09-08,83.866,84.026,83.492,83.781,20032
2010-09-09,83.808,84.384,83.75,84.152,21586
2010-09-10,84.155,84.155,84.05,84.05,12
2010-09-11,84.11,84.439,84.11,84.236,1190
2010-09-12,84.242,84.364,83.508,83.708,17024
2010-09-13,83.705,83.76,82.922,83.038,26170
2010-09-14,83.04,85.77,82.876,85.741,48823
2010-09-15,85.733,85.93,85.228,85.781,23640
2010-09-16,85.778,85.932,85.599,85.857,20200
2010-09-17,85.86,85.868,85.86,85.868,2
2010-09-18,85.71,85.825,85.644,85.746,520
2010-09-19,85.742,85.8,85.508,85.69,9536
2010-09-20,85.687,85.77,84.978,85.091,20495
2010-09-21,85.095,85.19,84.278,84.493,22886
2010-09-22,84.487,84.674,84.266,84.387,15027
2010-09-23,84.384,85.394,84.114,84.21,27989
2010-09-25,84.21,84.374,84.185,84.244,445
2010-09-26,84.242,84.394,84.12,84.289,15698
2010-09-27,84.299,84.342,83.688,83.874,18007
2010-09-28,83.858,84.088,83.504,83.703,17055
2010-09-29,83.697,83.814,83.169,83.522,23416
2010-09-30,83.52,83.58,83.164,83.224,17467
2010-10-02,83.224,83.331,83.218,83.256,679
2010-10-03,83.254,83.87,83.186,83.358,17388
2010-10-04,83.353,83.989,82.962,83.219,22723
2010-10-05,83.223,83.272,82.766,82.935,17506
2010-10-06,82.931,83.034,82.118,82.412,20633
2010-10-07,82.41,82.568,81.731,81.927,22579
2010-10-08,81.932,81.932,81.932,81.932,1
2010-10-09,81.939,82.339,81.885,81.918,987
2010-10-10,81.914,82.183,81.382,82.068,11442
2010-10-11,82.07,82.358,81.666,81.718,19085
2010-10-12,81.721,82.004,81.665,81.808,15494
2010-10-13,81.814,81.846,80.893,81.479,19631
2010-10-14,81.484,81.624,80.878,81.449,19388
2010-10-16,81.431,81.465,81.01,81.384,1483
2010-10-17,81.387,81.486,81.132,81.275,14944
2010-10-18,81.273,81.924,81.14,81.586,19230
2010-10-19,81.589,81.666,80.85,81.091,15993
2010-10-20,81.093,81.83,80.922,81.33,23518
2010-10-21,81.333,81.506,80.998,81.37,15431
2010-10-23,81.342,81.434,81.168,81.29,567
2010-10-24,81.295,81.46,80.415,80.811,15312
2010-10-25,80.809,81.654,80.62,81.437,20670
2010-10-26,81.431,81.985,81.316,81.76,24613
2010-10-27,81.758,81.782,80.87,81.025,17238
2010-10-28,81.017,81.076,80.383,80.41,18871
2010-10-29,80.396,80.402,80.383,80.383,4
2010-10-30,80.386,80.455,80.223,80.306,826
2010-10-31,80.31,81.51,80.241,80.51,22291
2010-11-01,80.513,80.962,80.469,80.626,13795
2010-11-02,80.641,81.592,80.6,81.078,22204
2010-11-03,81.071,81.214,80.59,80.747,23984
2010-11-04,80.752,81.474,80.62,81.267,23143
2010-11-05,81.276,81.276,81.276,81.276,1
2010-11-06,81.276,81.402,81.214,81.245,728
2010-11-07,81.228,81.438,81.008,81.181,16720
2010-11-08,81.172,81.964,80.538,81.692,21617
2010-11-09,81.69,82.798,81.556,82.281,27863
2010-11-10,82.285,82.604,82.044,82.493,17097
2010-11-11,82.497,82.654,81.659,82.525,25333
2010-11-13,82.451,82.581,82.415,82.476,1167
2010-11-14,82.48,83.264,82.4,83.081,22526
2010-11-15,83.078,83.592,82.852,83.289,22908
2010-11-16,83.291,83.552,83.038,83.184,16311
2010-11-17,83.195,83.784,83.103,83.532,18944
2010-11-18,83.537,83.644,83.142,83.546,15034
2010-11-19,83.551,83.551,83.551,83.551,1
2010-11-20,83.551,83.574,83.226,83.52,1268
2010-11-21,83.522,83.564,83.231,83.334,15072
2010-11-22,83.325,83.844,82.791,83.171,23081
2010-11-23,83.146,83.665,82.948,83.537,20737
2010-11-24,83.535,83.697,83.407,83.6,12346
2010-11-25,83.594,84.182,83.57,84.107,16529
2010-11-26,84.033,84.033,84.033,84.033,1
2010-11-27,84.034,84.102,83.835,84.06,1287
2010-11-28,84.056,84.406,83.824,84.257,17950
2010-11-29,84.261,84.32,83.428,83.684,23096
2010-11-30,83.688,84.395,83.378,84.193,22784
2010-12-01,84.197,84.364,83.488,83.822,18923
2010-12-02,83.775,83.895,82.528,82.535,22592
2010-12-03,82.534,82.534,82.525,82.525,2
2010-12-04,82.525,82.694,82.522,82.647,472
2010-12-05,82.65,82.992,82.567,82.655,16416
2010-12-06,82.624,83.662,82.348,83.49,21639
2010-12-07,83.51,84.305,83.46,84.019,25125
2010-12-08,84.019,84.115,83.514,83.746,21892
2010-12-09,83.742,84.016,83.454,83.951,15601
2010-12-11,83.891,83.995,83.71,83.985,516
2010-12-12,83.987,84.353,83.11,83.386,18434
2010-12-13,83.377,83.786,82.839,83.672,22664
2010-12-14,83.692,84.51,83.618,84.244,21630
2010-12-15,84.254,84.445,83.882,83.908,19498
2010-12-16,83.912,84.204,83.695,83.986,17436
2010-12-17,83.989,83.989,83.97,83.97,2
2010-12-18,83.992,84.089,83.863,83.95,463
2010-12-19,83.955,84.122,83.636,83.775,14045
2010-12-20,83.785,83.903,83.505,83.745,13191
2010-12-21,83.739,83.852,83.416,83.572,13607
2010-12-22,83.566,83.58,82.858,82.91,13299
2010-12-23,82.922,83.17,82.864,82.894,10682
2010-12-24,82.897,82.907,82.897,82.907,2
2010-12-25,82.869,82.917,82.777,82.806,413
2010-12-26,82.796,82.98,82.654,82.82,10292
2010-12-27,82.806,82.855,81.821,82.388,18274
2010-12-28,82.397,82.476,81.614,81.615,13899
2010-12-29,81.618,81.854,81.294,81.529,15767
2010-12-30,81.524,81.546,80.944,81.138,10537
2010-12-31,81.133,81.19,81.116,81.18,7
2011-01-01,81.21,81.393,81.03,81.233,636
2011-01-02,81.23,81.748,80.932,81.74,10224
2011-01-03,81.736,82.281,81.614,82.033,17703
2011-01-04,82.038,83.376,81.888,83.249,21845
2011-01-05,83.251,83.39,82.886,83.331,19963
2011-01-06,83.327,83.681,82.858,83.155,25104
2011-01-08,83.125,83.288,83.12,83.225,573
2011-01-09,83.228,83.278,82.666,82.707,14385
2011-01-10,82.712,83.496,82.684,83.243,17757
2011-01-11,83.248,83.462,82.81,82.996,19497
2011-01-12,82.994,83.154,82.548,82.816,20340
2011-01-13,82.81,83.068,82.412,82.867,20807
2011-01-14,82.87,82.87,82.87,82.87,1
2011-01-15,82.847,82.908,82.693,82.798,624
2011-01-16,82.804,83.012,82.356,82.678,12538
2011-01-17,82.673,82.823,82.338,82.551,17196
2011-01-18,82.554,82.69,81.856,82.022,19428
2011-01-19,82.018,83.126,82.01,83.007,19630
2011-01-20,83.005,83.09,82.534,82.569,17311
2011-01-21,82.566,82.575,82.564,82.574,18
2011-01-22,82.574,82.684,82.546,82.561,912
2011-01-23,82.559,82.924,82.306,82.525,14867
2011-01-24,82.535,82.664,81.977,82.25,19520
2011-01-25,82.24,82.614,81.98,82.162,18000
2011-01-26,82.172,83.21,82.02,82.926,24953
2011-01-27,82.932,82.938,81.99,82.125,19344
2011-01-28,82.11,82.13,82.11,82.125,18
2011-01-29,82.125,82.144,81.793,82.006,1721
2011-01-30,82.004,82.256,81.912,82.042,15791
2011-01-31,82.04,82.152,81.318,81.354,17381
2011-02-01,81.356,81.857,81.356,81.56,16301
2011-02-02,81.565,82.063,81.407,81.624,15100
2011-02-03,81.626,82.467,81.112,82.181,18391
2011-02-04,82.176,82.19,82.176,82.19,4
2011-02-05,82.19,82.301,82.174,82.174,640
2011-02-06,82.178,82.469,82.162,82.328,14381
2011-02-07,82.326,82.424,81.773,82.365,16275
2011-02-08,82.361,82.667,82.207,82.358,17104
2011-02-09,82.356,83.37,82.34,83.225,18548
2011-02-10,83.222,83.676,83.216,83.434,14292
2011-02-11,83.434,83.434,83.434,83.434,11
2011-02-12,83.434,83.565,83.356,83.492,817
2011-02-13,83.489,83.526,83.095,83.326,14734
2011-02-14,83.323,83.918,83.2,83.769,17069
2011-02-15,83.772,83.974,83.49,83.681,17136
2011-02-16,83.684,83.756,83.154,83.308,15212
2011-02-17,83.306,83.532,83.036,83.18,13381
2011-02-18,83.18,83.18,83.18,83.18,11
2011-02-19,83.18,83.18,83.036,83.091,535
2011-02-20,83.088,83.263,83.028,83.143,9010
2011-02-21,83.149,83.535,82.585,82.769,23007
2011-02-22,82.773,82.892,82.32,82.511,17792
2011-02-23,82.513,82.526,81.627,81.895,19577
2011-02-24,81.897,82.064,81.647,81.679,14097
2011-02-25,81.677,81.677,81.677,81.677,1
2011-02-26,81.677,81.795,81.667,81.688,349
2011-02-27,81.691,81.98,81.624,81.782,15622
2011-02-28,81.785,82.238,81.738,81.846,16371
2011-03-01,81.849,82.115,81.572,81.876,12817
2011-03-02,81.88,82.521,81.728,82.446,15824
2011-03-03,82.441,83.076,82.216,82.314,18513
2011-03-04,82.311,82.314,82.311,82.314,8
2011-03-05,82.314,82.375,82.218,82.334,488
2011-03-06,82.337,82.386,81.954,82.241,12525
2011-03-07,82.236,82.856,82.212,82.669,13263
2011-03-08,82.665,82.932,82.582,82.742,13187
2011-03-09,82.738,83.17,82.702,82.98,18114
2011-03-10,82.984,83.296,81.656,81.877,28039
2011-03-11,81.863,81.863,81.852,81.852,15
2011-03-12,81.852,82.122,81.629,81.659,1941
2011-03-13,81.661,82.465,80.6,81.629,40573
2011-03-14,81.627,82.04,80.61,80.721,43662
2011-03-15,80.724,81.174,79.564,79.594,35727
2011-03-16,79.588,79.742,76.63,78.898,95477
2011-03-17,78.894,81.995,78.836,80.582,69698
2011-03-18,80.588,80.591,80.588,80.591,15
2011-03-19,80.591,80.914,80.591,80.891,847
2011-03-20,80.887,81.318,80.728,81.042,19182
2011-03-21,81.029,81.284,80.85,80.961,16578
2011-03-22,80.963,81.072,80.707,80.914,17523
2011-03-23,80.912,81.054,80.766,80.977,13102
2011-03-24,80.975,81.496,80.874,81.33,13486
2011-03-25,81.33,81.33,81.33,81.33,12
2011-03-26,81.33,81.49,81.311,81.408,1037
2011-03-27,81.412,81.846,81.312,81.695,12293
2011-03-28,81.693,82.48,81.547,82.475,14689
2011-03-29,82.479,83.182,82.37,82.894,17898
2011-03-30,82.89,83.219,82.566,83.134,19453
2011-03-31,83.139,84.734,83.139,84.055,20227
2011-04-01,84.055,84.065,84.055,84.065,13
2011-04-02,84.065,84.224,84.036,84.205,593
2011-04-03,84.211,84.382,83.859,84.058,14145
2011-04-04,84.05,84.873,84.036,84.868,17608
2011-04-05,84.874,85.524,84.844,85.49,23495
2011-04-06,85.493,85.502,84.594,84.91,26612
2011-04-07,84.912,85.397,84.681,84.765,20542
2011-04-08,84.76,84.793,84.743,84.793,18
2011-04-09,84.793,85.103,84.793,84.864,772
2011-04-10,84.868,85.158,84.52,84.6,18791
2011-04-11,84.594,84.784,83.468,83.577,31707
2011-04-12,83.572,84.262,83.508,83.838,26244
2011-04-13,83.834,83.933,82.957,83.498,26545
2011-04-14,83.5,83.781,82.96,83.131,19535
2011-04-15,83.131,83.131,83.131,83.131,12
2011-04-16,83.131,83.265,83.106,83.227,136
2011-04-17,83.23,83.262,82.192,82.656,22498
2011-04-18,82.658,82.764,82.324,82.588,18829
2011-04-19,82.584,83.102,82.258,82.558,19503
2011-04-20,82.561,82.594,81.621,81.852,20240
2011-04-21,81.856,82.108,81.668,81.848,12115
2011-04-22,81.848,81.848,81.848,81.848,12
2011-04-23,81.848,81.861,81.81,81.826,70
2011-04-24,81.823,82.427,81.669,81.832,13774
2011-04-25,81.834,81.974,81.49,81.555,13692
2011-04-26,81.553,82.803,81.267,82.15,22654
2011-04-27,82.148,82.278,81.406,81.534,19840
2011-04-28,81.531,81.651,81.044,81.217,9218
2011-04-29,81.217,81.217,81.217,81.217,4
2011-04-30,81.217,81.217,81.217,81.217,13
2011-05-01,81.216,81.69,81.003,81.229,15295
2011-05-02,81.226,81.275,80.697,80.935,12380
2011-05-03,80.94,81.192,80.437,80.615,14219
2011-05-04,80.622,80.694,79.569,80.081,23562
2011-05-05,80.079,80.943,80.065,80.629,32855
2011-05-06,80.629,80.629,80.629,80.629,12
2011-05-07,80.629,80.796,80.525,80.626,512
2011-05-08,80.629,80.844,80.187,80.362,19326
2011-05-09,80.364,80.908,80.16,80.88,17626
2011-05-10,80.882,81.326,80.618,81.05,20766
2011-05-11,81.053,81.342,80.712,80.942,20806
2011-05-12,80.946,81.092,80.34,80.793,19502
2011-05-13,80.793,80.793,80.793,80.793,12
2011-05-14,80.793,80.911,80.751,80.878,332
2011-05-15,80.875,81.068,80.636,80.791,17706
2011-05-16,80.788,81.777,80.74,81.416,19962
2011-05-17,81.414,81.725,80.944,81.683,20521
2011-05-18,81.672,82.232,81.475,81.607,19382
2011-05-19,81.611,81.862,81.484,81.699,16070
2011-05-20,81.699,81.699,81.699,81.699,12
2011-05-21,81.699,81.833,81.699,81.793,473
2011-05-22,81.789,82.043,81.326,82.005,19643
2011-05-23,82.008,82.211,81.618,81.955,17853
2011-05-24,81.948,82.174,81.796,81.969,18655
2011-05-25,81.971,82.086,81.155,81.291,18107
2011-05-26,81.293,81.431,80.704,80.796,20491
2011-05-27,80.796,80.796,80.796,80.796,13
2011-05-28,80.796,80.941,80.727,80.742,194
2011-05-29,80.746,80.982,80.727,80.939,13397
2011-05-30,80.937,81.774,80.716,81.526,21570
2011-05-31,81.522,81.573,80.672,80.95,20251
2011-06-01,80.953,81.325,80.574,80.892,18166
2011-06-02,80.894,81.013,80.056,80.282,17604
2011-06-03,80.282,80.282,80.282,80.282,12
2011-06-04,80.282,80.282,80.19,80.234,339
2011-06-05,80.236,80.394,79.98,80.102,16198
2011-06-06,80.1,80.333,79.988,80.094,13835
2011-06-07,80.091,80.278,79.7,79.891,19359
2011-06-08,79.894,80.423,79.84,80.365,19821
2011-06-09,80.356,80.469,79.968,80.325,17910
2011-06-10,80.325,80.325,80.325,80.325,13
2011-06-11,80.325,80.409,80.241,80.303,507
2011-06-12,80.301,80.691,80.118,80.241,13555
2011-06-13,80.238,80.629,80.09,80.486,16026
2011-06-14,80.491,81.061,80.386,80.957,17235
2011-06-15,80.955,81.056,80.486,80.625,24550
2011-06-16,80.62,80.674,80.016,80.045,17259
2011-06-17,80.045,80.045,80.045,80.045,12
2011-06-18,80.045,80.254,80.04,80.148,382
2011-06-19,80.148,80.366,80.026,80.277,13996
2011-06-20,80.273,80.344,80.056,80.212,9886
2011-06-21,80.214,80.384,80.017,80.297,11471
2011-06-22,80.299,80.795,80.282,80.511,15133
2011-06-23,80.513,80.606,80.138,80.44,13196
2011-06-24,80.45,80.457,80.45,80.457,14
2011-06-25,80.457,80.473,80.296,80.326,725
2011-06-26,80.328,80.983,80.326,80.892,13338
2011-06-27,80.889,81.268,80.663,81.124,12892
2011-06-28,81.121,81.184,80.562,80.779,14359
2011-06-29,80.781,80.872,80.269,80.568,16651
2011-06-30,80.565,81.144,80.502,80.83,13009
2011-07-01,80.83,80.83,80.83,80.83,12
2011-07-02,80.83,80.958,80.79,80.822,564
2011-07-03,80.82,80.913,80.538,80.801,10190
2011-07-04,80.804,81.186,80.708,81.07,12962
2011-07-05,81.073,81.122,80.77,80.915,11210
2011-07-06,80.912,81.414,80.8,81.245,11319
2011-07-07,81.25,81.48,80.504,80.629,13764
2011-07-08,80.629,80.629,80.629,80.629,12
2011-07-09,80.629,80.676,80.537,80.549,557
