date,open,high,low,close,volume
2010-06-02,1.15474,1.15737,1.14971,1.1565,24128
2010-06-03,1.15656,1.16444,1.14195,1.16284,35607
2010-06-04,1.16426,1.16435,1.16309,1.16309,3
2010-06-05,1.1643,1.16493,1.16158,1.16453,422
2010-06-06,1.16446,1.16741,1.15856,1.16314,31479
2010-06-07,1.16319,1.16421,1.14859,1.1526,29325
2010-06-08,1.1524,1.15556,1.1416,1.14841,22825
2010-06-09,1.14836,1.15041,1.1398,1.14195,24813
2010-06-10,1.14191,1.15466,1.1406,1.14967,24749
2010-06-11,1.1496,1.1496,1.1496,1.1496,1
2010-06-12,1.14934,1.14964,1.14783,1.14808,367
2010-06-13,1.14811,1.149,1.13511,1.14203,22862
2010-06-14,1.142,1.148,1.12936,1.13308,22606
2010-06-15,1.13312,1.13395,1.12506,1.1311,19952
2010-06-16,1.13115,1.13302,1.10959,1.11197,23221
2010-06-17,1.11202,1.11316,1.10822,1.10856,16251
2010-06-18,1.10988,1.10988,1.10848,1.10852,3
2010-06-19,1.10652,1.1076,1.10064,1.10444,2569
2010-06-20,1.10437,1.11377,1.09934,1.11228,24570
2010-06-21,1.11222,1.11233,1.10364,1.10741,22334
2010-06-22,1.10725,1.11384,1.10207,1.10522,22077
2010-06-23,1.10519,1.10674,1.0984,1.10296,17309
2010-06-24,1.10264,1.10478,1.09213,1.09303,20181
2010-06-25,1.09297,1.09297,1.09138,1.09138,3
2010-06-26,1.09282,1.0941,1.09282,1.09322,253
2010-06-27,1.09388,1.09434,1.08168,1.08677,17956
2010-06-28,1.08682,1.09028,1.08017,1.08201,19098
2010-06-29,1.08207,1.08556,1.07523,1.07738,21748
2010-06-30,1.07743,1.07898,1.05786,1.05918,28059
2010-07-01,1.05915,1.06974,1.05831,1.06279,24513
2010-07-03,1.06291,1.06447,1.06291,1.06348,64
2010-07-04,1.06344,1.06743,1.06197,1.06461,11725
2010-07-05,1.06467,1.06673,1.0562,1.05918,19410
2010-07-06,1.05922,1.06375,1.05094,1.05175,16477
2010-07-07,1.05191,1.05642,1.04819,1.04922,15275
2010-07-08,1.04917,1.0593,1.04892,1.05772,12551
2010-07-09,1.05781,1.05781,1.0577,1.0577,2
2010-07-10,1.05734,1.05872,1.05714,1.05756,339
2010-07-11,1.05749,1.0676,1.05478,1.05985,12795
2010-07-12,1.06054,1.0646,1.05147,1.05467,12974
2010-07-13,1.05473,1.06178,1.05253,1.05258,15472
2010-07-14,1.05253,1.0547,1.04014,1.04088,18636
2010-07-15,1.04082,1.05426,1.04002,1.05062,17245
2010-07-16,1.05074,1.05104,1.05048,1.0509,22
2010-07-17,1.05103,1.05215,1.04826,1.04897,325
2010-07-18,1.04901,1.05601,1.04464,1.05506,14080
2010-07-19,1.05501,1.05572,1.04536,1.05282,15272
2010-07-20,1.05272,1.05429,1.04852,1.05154,19821
2010-07-21,1.0515,1.0515,1.03944,1.0429,19467
2010-07-22,1.04235,1.0564,1.04078,1.0547,21376
2010-07-23,1.05478,1.05529,1.05478,1.05529,3
2010-07-24,1.05445,1.05574,1.05371,1.05476,380
2010-07-25,1.05472,1.05556,1.04608,1.04857,15566
2010-07-26,1.04852,1.06402,1.04817,1.06062,17569
2010-07-27,1.06042,1.06238,1.05379,1.05672,15957
2010-07-28,1.05666,1.05797,1.03746,1.04098,15632
2010-07-29,1.04108,1.04658,1.03622,1.04121,19163
2010-07-30,1.04081,1.04081,1.04081,1.04081,1
2010-07-31,1.04148,1.04166,1.0405,1.0405,50
2010-08-01,1.04044,1.04762,1.03478,1.03895,13045
2010-08-02,1.03898,1.04143,1.03484,1.03923,12778
2010-08-03,1.03919,1.0555,1.03796,1.05309,13881
2010-08-04,1.05306,1.05428,1.04132,1.04623,13493
2010-08-05,1.04626,1.05092,1.03322,1.03903,15191
2010-08-06,1.03899,1.03899,1.03857,1.03857,4
2010-08-07,1.03889,1.03894,1.03735,1.0376,170
2010-08-08,1.03766,1.04988,1.03742,1.04932,9570
2010-08-09,1.04936,1.06183,1.04612,1.04856,18377
2010-08-10,1.04867,1.06021,1.04754,1.06008,18885
2010-08-11,1.06013,1.06275,1.0466,1.04996,18515
2010-08-12,1.05001,1.05482,1.04826,1.05102,15395
2010-08-13,1.05105,1.05105,1.05105,1.05105,1
2010-08-14,1.05055,1.05135,1.05022,1.05086,183
2010-08-15,1.05101,1.05348,1.03512,1.03939,17739
2010-08-16,1.03949,1.04483,1.03634,1.04341,17540
2010-08-17,1.04336,1.04528,1.0386,1.04254,14170
2010-08-18,1.04266,1.04656,1.0258,1.03208,20872
2010-08-19,1.03225,1.03928,1.02872,1.034,17367
2010-08-20,1.03408,1.03419,1.03408,1.03419,2
2010-08-21,1.03444,1.03632,1.03424,1.03498,451
2010-08-22,1.03492,1.0413,1.03022,1.04082,13238
2010-08-23,1.04091,1.04506,1.02872,1.03286,19246
2010-08-24,1.0328,1.03397,1.02482,1.0305,22360
2010-08-25,1.03053,1.03187,1.02228,1.02401,19378
2010-08-26,1.02397,1.03053,1.0221,1.02792,19917
2010-08-27,1.02801,1.02801,1.02761,1.02761,5
2010-08-28,1.02761,1.0283,1.02693,1.02772,374
2010-08-29,1.02777,1.03094,1.02378,1.02608,10770
2010-08-30,1.02603,1.02639,1.0136,1.01508,18563
2010-08-31,1.01505,1.0182,1.00654,1.01586,17862
2010-09-01,1.01583,1.01853,1.0096,1.01262,16544
2010-09-02,1.01256,1.02387,1.01102,1.01647,17185
2010-09-03,1.01653,1.01653,1.01646,1.01646,4
2010-09-04,1.0165,1.01674,1.01645,1.01647,43
2010-09-05,1.01691,1.01837,1.01097,1.01248,7418
2010-09-06,1.01234,1.01476,1.0079,1.01142,15355
2010-09-07,1.01145,1.01402,1.00614,1.01142,15485
2010-09-08,1.01136,1.01672,1.01004,1.01509,13982
2010-09-09,1.01513,1.0278,1.01366,1.01978,19984
2010-09-10,1.01966,1.01978,1.01929,1.01941,8
2010-09-11,1.01916,1.02086,1.01845,1.02002,671
2010-09-12,1.01996,1.02078,1.00716,1.00742,15712
2010-09-13,1.00753,1.00874,0.99332,0.99612,19610
2010-09-14,0.996,1.00491,0.99476,1.00327,17983
2010-09-15,1.00332,1.0171,0.99986,1.01573,20287
2010-09-16,1.01581,1.01824,1.00702,1.00983,17450
2010-09-18,1.00994,1.01131,1.00794,1.00929,555
2010-09-19,1.00922,1.01193,1.00302,1.00499,9520
2010-09-20,1.00494,1.00754,0.99618,0.99635,14798
2010-09-21,0.99642,0.99827,0.98384,0.98615,15617
2010-09-22,0.98608,0.98996,0.98052,0.98552,14006
2010-09-23,0.98548,0.98821,0.97796,0.98305,18709
2010-09-24,0.98287,0.98287,0.9824,0.9824,2
2010-09-25,0.98465,0.9849,0.98202,0.9822,337
2010-09-26,0.98215,0.98716,0.98168,0.98532,11889
2010-09-27,0.98526,0.98784,0.97382,0.97576,17361
2010-09-28,0.97569,0.98152,0.97336,0.97702,16314
2010-09-29,0.97707,0.984,0.97086,0.98257,18364
2010-09-30,0.9826,0.98443,0.97217,0.97371,19234
2010-10-02,0.97386,0.97473,0.97312,0.97372,562
2010-10-03,0.97361,0.97903,0.97046,0.9715,13989
2010-10-04,0.97155,0.97392,0.96455,0.96621,15952
2010-10-05,0.96616,0.96847,0.95996,0.9616,15047
2010-10-06,0.96138,0.97014,0.95554,0.96622,17400
2010-10-07,0.96629,0.96978,0.95918,0.96263,18294
2010-10-09,0.96284,0.96284,0.95866,0.96068,690
2010-10-10,0.96072,0.9664,0.95867,0.96489,12138
2010-10-11,0.96481,0.97288,0.95554,0.95681,18030
2010-10-12,0.95674,0.9642,0.95452,0.95833,13948
2010-10-13,0.95821,0.9589,0.94634,0.95298,16808
2010-10-14,0.95305,0.9602,0.94857,0.9589,17977
2010-10-15,0.95922,0.95922,0.95922,0.95922,1
2010-10-16,0.95872,0.95953,0.95626,0.95807,797
2010-10-17,0.95818,0.96497,0.9542,0.95949,14764
2010-10-18,0.95944,0.97573,0.95782,0.97181,21663
2010-10-19,0.97184,0.97189,0.95726,0.96176,18418
2010-10-20,0.96154,0.96823,0.96118,0.96781,24414
2010-10-21,0.96784,0.98049,0.96611,0.97705,18326
2010-10-22,0.97688,0.97688,0.97688,0.97688,1
2010-10-23,0.97812,0.97812,0.97346,0.97466,831
2010-10-24,0.97453,0.97844,0.96633,0.97098,14658
2010-10-25,0.97105,0.98822,0.9703,0.98435,17462
2010-10-26,0.9843,0.99294,0.9839,0.99041,18153
2010-10-27,0.99035,0.99071,0.98044,0.98339,13854
2010-10-28,0.98349,0.99107,0.9822,0.98235,18354
2010-10-29,0.98256,0.98256,0.98235,0.98237,6
2010-10-30,0.9825,0.98373,0.98216,0.98243,294
2010-10-31,0.98238,0.99715,0.98133,0.99189,17284
2010-11-01,0.99193,0.99331,0.97585,0.97946,14216
2010-11-02,0.97942,0.9824,0.96927,0.97075,23630
2010-11-03,0.97079,0.97373,0.95692,0.95842,19331
2010-11-04,0.95845,0.96412,0.9548,0.96135,21888
2010-11-05,0.96119,0.96273,0.96113,0.96273,6
2010-11-06,0.96273,0.96307,0.96082,0.96183,970
2010-11-07,0.96177,0.96816,0.96026,0.96605,17701
2010-11-08,0.96601,0.96962,0.9587,0.96815,19490
2010-11-09,0.96808,0.97676,0.96741,0.97081,22858
2010-11-10,0.97076,0.97864,0.96712,0.97516,18104
2010-11-11,0.97523,0.98138,0.97241,0.98091,27783
2010-11-13,0.97975,0.9807,0.97675,0.97871,1440
2010-11-14,0.97864,0.98718,0.97633,0.98463,20274
2010-11-15,0.98453,0.99766,0.98291,0.99596,22028
2010-11-16,0.996,0.99764,0.98827,0.99154,17663
2010-11-17,0.99161,0.99985,0.98554,0.99581,17923
2010-11-18,0.99616,0.99972,0.98766,0.99228,16270
2010-11-19,0.99233,0.9933,0.99233,0.9933,3
2010-11-20,0.99225,0.99272,0.98882,0.99228,997
2010-11-21,0.9922,0.99414,0.98778,0.98958,16504
2010-11-22,0.98951,0.99754,0.98492,0.99741,24667
2010-11-23,0.99735,0.99892,0.9899,0.99591,21374
2010-11-24,0.9953,1.00206,0.9944,1.00061,16119
2010-11-25,1.00066,1.00546,0.99844,1.00326,18097
2010-11-26,1.00345,1.00351,1.00331,1.00331,3
2010-11-27,1.00352,1.00352,0.99928,1.00288,2722
2010-11-28,1.00278,1.00466,0.99885,1.00009,21103
2010-11-29,1.00006,1.0044,0.99266,1.00352,25566
2010-11-30,1.00349,1.0066,0.99874,1.00244,23161
2010-12-01,1.00247,1.00543,0.98882,0.99285,23482
2010-12-02,0.99279,0.99505,0.97271,0.9736,21090
2010-12-03,0.97318,0.97318,0.97314,0.97314,2
2010-12-04,0.9745,0.97576,0.97364,0.97561,789
2010-12-05,0.97556,0.98741,0.97264,0.98164,16796
2010-12-06,0.9817,0.98848,0.97572,0.98765,18051
2010-12-07,0.98769,0.99158,0.98494,0.98614,18630
2010-12-08,0.98594,0.98954,0.981,0.98353,20055
2010-12-09,0.9835,0.98416,0.97956,0.98109,14041
2010-12-10,0.98102,0.98102,0.98102,0.98102,1
2010-12-11,0.98172,0.985,0.98016,0.98412,491
2010-12-12,0.98409,0.9851,0.96493,0.96779,13824
2010-12-13,0.96782,0.96908,0.95619,0.95956,20766
2010-12-14,0.95965,0.9696,0.9575,0.96814,20752
2010-12-15,0.96826,0.97342,0.9642,0.96439,19149
2010-12-16,0.96445,0.97198,0.95593,0.96883,18571
2010-12-17,0.96878,0.96878,0.96878,0.96878,1
2010-12-18,0.9687,0.97056,0.96795,0.96827,597
2010-12-19,0.96831,0.97204,0.9632,0.96487,15742
2010-12-20,0.96494,0.96555,0.95631,0.95814,16828
2010-12-21,0.95806,0.95916,0.9503,0.95206,17020
2010-12-22,0.9521,0.96658,0.94978,0.95876,17083
2010-12-23,0.95867,0.96355,0.95522,0.96226,9082
2010-12-24,0.96211,0.96211,0.96152,0.96152,6
2010-12-25,0.96317,0.96317,0.9615,0.9615,152
2010-12-26,0.96167,0.96464,0.95758,0.95974,11694
2010-12-27,0.9603,0.96064,0.94347,0.95273,17146
2010-12-28,0.95265,0.95332,0.94552,0.94571,13305
2010-12-29,0.94575,0.94609,0.9351,0.93514,15160
2010-12-30,0.93538,0.93978,0.93007,0.93452,14497
2011-01-01,0.93202,0.93538,0.93202,0.93474,342
2011-01-02,0.9348,0.93838,0.93212,0.93345,12863
2011-01-03,0.93341,0.9517,0.93274,0.94856,20420
2011-01-04,0.94845,0.96854,0.94694,0.96591,24200
2011-01-05,0.96587,0.97081,0.96109,0.96552,20080
2011-01-06,0.96555,0.96906,0.96048,0.96725,23116
2011-01-07,0.96732,0.96732,0.96732,0.96732,1
2011-01-08,0.96683,0.96889,0.96661,0.96869,787
2011-01-09,0.96873,0.97269,0.9631,0.96741,18448
2011-01-10,0.96746,0.97842,0.9661,0.97369,22171
2011-01-11,0.97373,0.9756,0.96618,0.96671,24327
2011-01-12,0.96663,0.97641,0.96134,0.96384,24133
2011-01-13,0.96358,0.9687,0.9605,0.96352,21725
2011-01-14,0.96342,0.96342,0.96334,0.96334,3
2011-01-15,0.96369,0.96522,0.96216,0.96264,677
2011-01-16,0.9628,0.9677,0.96271,0.96463,15995
2011-01-17,0.96451,0.9657,0.95514,0.96334,20790
2011-01-18,0.96339,0.96478,0.95205,0.9548,19081
2011-01-19,0.9549,0.96848,0.95277,0.96739,24160
2011-01-20,0.96743,0.96876,0.9573,0.95835,19127
2011-01-21,0.95835,0.95835,0.95835,0.95835,11
2011-01-22,0.95835,0.95937,0.95593,0.95609,748
2011-01-23,0.95615,0.9623,0.94712,0.94921,16483
2011-01-24,0.94911,0.95228,0.94036,0.9424,21181
2011-01-25,0.94246,0.94654,0.94004,0.94146,19067
2011-01-26,0.94138,0.94822,0.93904,0.94549,19648
2011-01-27,0.94552,0.94714,0.94037,0.9419,17308
2011-01-28,0.942,0.942,0.942,0.942,13
2011-01-29,0.942,0.94377,0.94087,0.94129,936
2011-01-30,0.94133,0.94494,0.93695,0.94401,15669
2011-01-31,0.94396,0.94564,0.93374,0.93534,18063
2011-02-01,0.93538,0.94424,0.93292,0.94005,17156
2011-02-02,0.9401,0.95252,0.93958,0.94555,18575
2011-02-03,0.94561,0.95942,0.94505,0.95515,17243
2011-02-04,0.95515,0.95515,0.95515,0.95515,2
2011-02-05,0.95515,0.95871,0.9535,0.95779,797
2011-02-06,0.95774,0.95982,0.95306,0.95551,15670
2011-02-07,0.95555,0.96432,0.95241,0.96327,16889
2011-02-08,0.96333,0.96609,0.95524,0.95779,15206
2011-02-09,0.95784,0.97027,0.95753,0.96905,15504
2011-02-10,0.96901,0.9775,0.96789,0.97311,15063
2011-02-11,0.9732,0.9732,0.9732,0.9732,12
2011-02-12,0.9732,0.97495,0.97293,0.97461,1171
2011-02-13,0.97457,0.97457,0.9692,0.97002,12648
2011-02-14,0.97,0.97294,0.96502,0.96706,14781
2011-02-15,0.96712,0.97391,0.95538,0.95947,18755
2011-02-16,0.95951,0.96024,0.94784,0.94967,16988
2011-02-17,0.94972,0.95392,0.94374,0.94465,14133
2011-02-18,0.94465,0.94465,0.94465,0.94465,11
2011-02-19,0.94465,0.94465,0.94188,0.94338,609
2011-02-20,0.94342,0.9489,0.94342,0.9468,8775
2011-02-21,0.94676,0.95064,0.93666,0.9388,18144
2011-02-22,0.93885,0.93923,0.93082,0.93307,13826
2011-02-23,0.933,0.93354,0.92343,0.92644,18735
2011-02-24,0.9265,0.93188,0.92356,0.92823,14383
2011-02-25,0.92827,0.92827,0.92827,0.92827,1
2011-02-26,0.92827,0.93035,0.92799,0.92846,470
2011-02-27,0.9285,0.93063,0.92596,0.92883,11733
2011-02-28,0.92878,0.93223,0.92748,0.92846,12275
2011-03-01,0.9285,0.92912,0.92023,0.92355,12264
2011-03-02,0.92351,0.93269,0.9233,0.93163,14439
2011-03-03,0.93157,0.93304,0.92242,0.92461,12984
2011-03-04,0.92454,0.92462,0.92454,0.92462,8
2011-03-05,0.92462,0.92666,0.92462,0.92542,432
2011-03-06,0.92548,0.92758,0.92364,0.92666,8307
2011-03-07,0.92661,0.93639,0.92623,0.93518,10150
2011-03-08,0.93515,0.93695,0.92686,0.92955,9197
2011-03-09,0.92952,0.9363,0.92817,0.93197,12232
2011-03-10,0.93201,0.93588,0.92688,0.92966,13061
2011-03-11,0.92966,0.92966,0.92966,0.92966,12
2011-03-12,0.92966,0.92966,0.9261,0.92749,1951
2011-03-13,0.92756,0.93166,0.923,0.92436,12236
2011-03-14,0.9244,0.92516,0.91414,0.91653,19459
2011-03-15,0.91661,0.91982,0.90718,0.90804,16185
2011-03-16,0.90809,0.90819,0.89219,0.89853,29265
2011-03-17,0.89848,0.9091,0.8964,0.90057,20595
2011-03-18,0.9008,0.90086,0.9008,0.90086,15
2011-03-19,0.90086,0.90169,0.89909,0.89967,567
2011-03-20,0.89963,0.90752,0.89963,0.90459,10109
2011-03-21,0.90455,0.90573,0.90137,0.90347,8780
2011-03-22,0.90358,0.90888,0.89792,0.90854,10607
2011-03-23,0.90858,0.91242,0.90294,0.90853,11691
2011-03-24,0.90856,0.92146,0.90758,0.91987,11364
2011-03-25,0.91987,0.91987,0.91987,0.91987,12
2011-03-26,0.91987,0.92245,0.91956,0.92184,432
2011-03-27,0.92178,0.92342,0.91523,0.91681,9972
2011-03-28,0.91678,0.92244,0.91406,0.92012,10682
2011-03-29,0.92015,0.92749,0.91765,0.9184,10877
2011-03-30,0.91851,0.91971,0.91266,0.91912,9862
2011-03-31,0.91905,0.93402,0.91815,0.92405,13897
2011-04-01,0.92405,0.92405,0.92405,0.92405,12
2011-04-02,0.92405,0.92494,0.9234,0.92427,235
2011-04-03,0.92422,0.92622,0.91923,0.9231,8493
2011-04-04,0.92304,0.92733,0.92058,0.92535,9577
2011-04-05,0.92541,0.92956,0.91308,0.91895,12760
2011-04-06,0.91891,0.92003,0.91532,0.91639,12573
2011-04-07,0.91642,0.91694,0.90593,0.90647,11906
2011-04-08,0.90647,0.90696,0.90647,0.90696,14
2011-04-09,0.90696,0.91021,0.90614,0.90728,1081
2011-04-10,0.90732,0.91049,0.90474,0.90664,8426
2011-04-11,0.9066,0.90753,0.89428,0.897,14537
2011-04-12,0.89704,0.89917,0.89291,0.89638,11404
2011-04-13,0.89634,0.897,0.8897,0.89249,12448
2011-04-14,0.89244,0.89596,0.89161,0.89225,9290
2011-04-15,0.89225,0.89225,0.89225,0.89225,12
2011-04-16,0.89225,0.89392,0.89166,0.89284,395
2011-04-17,0.89279,0.90001,0.89057,0.89644,14356
2011-04-18,0.89652,0.90078,0.89463,0.89986,10421
2011-04-19,0.89992,0.90139,0.88753,0.88799,13150
2011-04-20,0.88803,0.8893,0.8781,0.88612,12489
2011-04-21,0.88608,0.88788,0.88474,0.88607,4552
2011-04-22,0.88607,0.88607,0.88607,0.88607,12
