signal_bar_time,final_r,equity_at_r_base,equity_at_r_safe
2021-03-17 06:00:00+00:00,0.6334222697969023,108085.65718232044,108818.89169975635
2021-03-17 22:00:00+00:00,1.1672477826730385,108716.47090074455,109509.78603971681
2021-03-18 06:00:00+00:00,1.2488848732926408,109395.34268067304,110253.69470004701
2021-03-18 10:00:00+00:00,0.715227093883217,109786.55524582232,110682.61972838413
2021-03-22 10:00:00+00:00,0.5771193888526108,110103.35499416084,111030.06737446276
2021-03-23 10:00:00+00:00,-1.0,109552.83821919003,110426.13976822802
2021-03-23 10:00:00+00:00,0.7459576426256531,109961.44710389471,110874.19374589098
2021-03-29 09:00:00+00:00,0.5223354845517544,110248.63093266984,111189.20370472888
2021-04-06 21:00:00+00:00,-1.0,109697.3877780065,110584.41050572928
2021-04-07 01:00:00+00:00,0.364201610678473,109897.14760458635,110803.4790630107
2021-04-07 17:00:00+00:00,1.0118224244265241,110453.12959622052,111413.29950136796
2021-04-07 17:00:00+00:00,-1.0,109900.86394823942,110807.28737454789
2021-04-11 21:00:00+00:00,1.3277366834608497,110630.46099128001,111607.53529897529
2021-04-13 09:00:00+00:00,0.7949069003771854,111070.1655754494,112090.09834727024
2021-04-14 01:00:00+00:00,0.6728376063993012,111443.8264971902,112500.32302847963
2021-04-14 13:00:00+00:00,-1.0,110886.60736470425,111888.39823735003
2021-04-14 13:00:00+00:00,-1.0,110332.17432788073,111279.801898441
2021-04-15 01:00:00+00:00,0.3019845304642658,110498.76737717826,111462.58890428754
2021-04-16 01:00:00+00:00,2.6628591339360996,111969.98063717326,113077.02774568036
2021-04-16 01:00:00+00:00,0.5140855290373478,112257.79137083406,113393.2220498181
2021-04-19 05:00:00+00:00,0.4838891432658893,112529.39300329084,113691.6759460829
2021-04-20 09:00:00+00:00,0.33038252232588294,112715.28172677198,113895.98612863997
2021-04-21 13:00:00+00:00,1.9870513203151259,113835.13697364635,115126.99669836921
2021-04-21 13:00:00+00:00,2.773399932402052,115413.6887795848,116863.73329106461
2021-04-23 01:00:00+00:00,1.1503777678534086,116077.53548797473,117594.98099394201
2021-04-23 05:00:00+00:00,1.0262917668983043,116673.1825829405,118251.43440598964
2021-04-29 01:00:00+00:00,0.5702880629851713,117005.8691994282,118618.24762448597
2021-04-29 17:00:00+00:00,-1.0,116420.83985343105,117973.0455090805
2021-04-29 21:00:00+00:00,0.5741778278316851,116755.07117813797,118341.49120518871
2021-05-03 01:00:00+00:00,-1.0,116171.29582224728,117697.79445536366
2021-05-04 17:00:00+00:00,0.6174735666349451,116529.95934410712,118093.09824167225
2021-05-04 17:00:00+00:00,0.9024238620802559,117055.75642390393,118672.76629480041
2021-05-05 01:00:00+00:00,-1.0,116470.47764178441,118027.26763512693
2021-05-06 05:00:00+00:00,0.7302280940723558,116895.7277163047,118496.06500835186
2021-05-10 17:00:00+00:00,1.3417502684243499,117679.95208650976,119360.87340628679
2021-05-14 13:00:00+00:00,0.5068080827777567,117978.15784100146,119689.914241903
2021-05-19 17:00:00+00:00,1.0324143247962025,118587.16954184204,120362.0482288812
2021-05-20 01:00:00+00:00,-1.0,117994.23369413282,119707.36103119428
2021-05-20 09:00:00+00:00,-1.0,117404.26252566215,119056.23488396405
2021-05-24 13:00:00+00:00,0.45344808096956307,117670.44621336169,119349.88081754229
2021-05-25 05:00:00+00:00,1.0561220951517614,118291.81800432318,120035.49595408379
2021-05-26 21:00:00+00:00,0.967455506512567,118864.02835784151,120667.15827377405
2021-05-28 01:00:00+00:00,0.5458198028908272,119188.42006048694,121025.40534800592
2021-05-28 05:00:00+00:00,0.4202124883996903,119438.84237339716,121302.02929890901
2021-06-02 21:00:00+00:00,0.66254674868294,119834.5114568019,121739.17767789583
2021-06-03 17:00:00+00:00,-1.0,119235.3388995179,121076.99983815775
2021-06-04 13:00:00+00:00,-1.0,118639.16220502032,120418.42379284446
2021-06-04 13:00:00+00:00,-1.0,118045.96639399522,119763.42995065844
2021-06-06 21:00:00+00:00,-1.0,117455.73656202524,119111.9988268654
2021-06-06 21:00:00+00:00,-1.0,116868.45787921512,118464.1110427147
2021-06-07 01:00:00+00:00,0.5816393034741838,117208.33432140996,118838.8983067501
2021-06-08 01:00:00+00:00,0.9426414604195519,117760.76149860035,119448.22391876268
2021-06-08 13:00:00+00:00,0.9237319213026564,118304.65837096618,120048.38789918748
2021-06-09 13:00:00+00:00,2.2741504236201955,119649.87131571905,121533.36514455371
2021-06-10 01:00:00+00:00,-1.0,119051.62195914045,120872.3067841921
2021-06-10 09:00:00+00:00,0.6297674416152822,119426.49613604724,121286.35535847642
2021-06-10 13:00:00+00:00,0.8160672885779918,119913.79642047781,121824.72702337678
2021-06-10 13:00:00+00:00,-1.0,119314.22743837543,121162.08385372713
2021-06-14 01:00:00+00:00,0.9488852032173083,119880.30496312332,121787.43606128506
2021-06-14 05:00:00+00:00,0.4237228398264185,120134.28507941448,122068.1271601147
2021-06-16 21:00:00+00:00,0.5744312722405575,120479.32953050386,122449.53062602083
2021-06-17 01:00:00+00:00,-1.0,119876.93288285134,121783.48895222691
2021-06-17 21:00:00+00:00,-1.0,119277.54821843708,121121.07008947164
2021-06-18 05:00:00+00:00,0.6866302564019109,119687.04608601816,121573.43292184886
2021-06-22 09:00:00+00:00,0.7204608552983347,120118.19524397448,122049.85661172995
2021-06-22 17:00:00+00:00,-1.0,119517.6042677546,121385.98889114016
2021-06-24 05:00:00+00:00,0.5843557811184261,119866.80828275104,121771.81373089121
2021-06-24 13:00:00+00:00,1.002025426505436,120467.35623121788,122435.51064052709
2021-06-24 13:00:00+00:00,1.439597156909692,121334.47854887233,123394.23255807828
2021-06-29 01:00:00+00:00,-1.0,120727.80615612796,122723.0523520838
2021-06-30 13:00:00+00:00,0.9004950574779953,121271.38011984674,123324.15931789778
2021-06-30 17:00:00+00:00,1.5092523635336794,122186.5257052211,124336.56437787924
2021-07-01 21:00:00+00:00,-1.0,121575.59307669499,123660.2585314734
2021-07-05 05:00:00+00:00,-1.0,120967.71511131151,122987.63132618308
2021-07-05 09:00:00+00:00,1.2486023489524454,121722.91797748848,123822.90705838779
2021-07-05 17:00:00+00:00,0.9432729432134843,122297.00765297428,124458.21261247864
2021-07-06 13:00:00+00:00,0.6561343165226733,122698.22397062005,124902.39423980599
2021-07-06 13:00:00+00:00,0.5367700896040157,123027.52765399487,125267.06702156166
2021-07-06 17:00:00+00:00,-1.0,122412.3900157249,124585.69987736971
2021-07-06 21:00:00+00:00,-1.0,121800.32806564627,123908.03890429059
2021-07-07 01:00:00+00:00,0.5349873154881387,122126.13621833334,124268.60695938306
2021-07-07 05:00:00+00:00,-1.0,121515.50553724167,123592.67075484135
2021-07-07 09:00:00+00:00,-1.0,120907.92800955546,122920.4111808163
2021-07-09 09:00:00+00:00,0.500484523291686,121210.49074311569,123255.03660544605
2021-07-09 09:00:00+00:00,0.5055331160555017,121516.8703285356,123593.95767174859
2021-07-09 17:00:00+00:00,-1.0,120909.28597689292,122921.691097776
2021-07-12 01:00:00+00:00,0.9815512877143019,121502.6793036291,123577.96600976629
2021-07-12 13:00:00+00:00,-1.0,120895.16590711096,122905.78641949432
2021-07-15 17:00:00+00:00,0.8970439471183571,121437.40729117517,123505.48128284169
2021-07-20 09:00:00+00:00,0.7661537400627634,121902.60591007347,124020.17212053704
2021-07-20 21:00:00+00:00,-1.0,121293.09288052311,123345.58723155406
2021-07-20 21:00:00+00:00,0.6168804463290203,121667.20956688693,123759.46195169709
2021-07-21 17:00:00+00:00,1.0618012517233022,122313.14154394594,124474.23130683169
2021-07-22 09:00:00+00:00,0.7699103333106168,122783.99230181778,124995.50268602483
2021-07-27 13:00:00+00:00,0.8135386165746523,123283.43989799145,125548.61947231455
2021-08-01 21:00:00+00:00,0.8629838276126158,123815.39797221354,126137.9499173406
2021-08-02 21:00:00+00:00,0.7647027960308717,124288.80787731867,126662.61568023701
2021-08-03 01:00:00+00:00,0.7958079074315454,124783.35795788873,127210.89388394749
2021-08-03 13:00:00+00:00,1.7716084840122466,125888.69423599739,128436.74107022182
2021-08-04 01:00:00+00:00,0.7423351821411028,126355.95226982332,128955.342369011
2021-08-05 13:00:00+00:00,0.8550151233642982,126896.1335204123,129555.07463413148
2021-08-09 01:00:00+00:00,0.7624237779509823,127379.87666804233,130092.34778729179
2021-08-11 01:00:00+00:00,1.1311523411411413,128100.30689657896,130892.76630782268
2021-08-11 17:00:00+00:00,0.9205408802196411,128689.91474291387,131548.16112831567
2021-08-11 21:00:00+00:00,2.1815778112045914,130093.65005555862,133109.1498604869
2021-08-13 01:00:00+00:00,0.892108289691346,130673.93817381246,133755.05652177165
2021-08-16 21:00:00+00:00,0.5509335411042945,131033.90145125317,134155.88050658032
2021-08-17 13:00:00+00:00,1.6278004770387828,132100.3866877062,135343.71289862532
2021-08-17 13:00:00+00:00,1.2151618400008335,132903.00343246746,136238.28734429655
2021-08-19 13:00:00+00:00,1.1419871337783625,133661.87103226935,137084.549003669
2021-08-20 01:00:00+00:00,1.2932548440512384,134526.16534315652,138048.85951377556
2021-08-23 09:00:00+00:00,1.461933624447691,135509.50696557236,139146.61282780865
2021-08-24 09:00:00+00:00,0.9108086699611037,136126.62313460436,139835.96964347988
2021-08-30 13:00:00+00:00,0.7027255497853302,136604.9214150178,140370.4711344575
2021-08-31 09:00:00+00:00,0.4963802250419694,136943.96132318693,140749.46703115778
2021-09-07 09:00:00+00:00,1.0049986019269919,137632.10377154767,141518.87467295138
2021-09-09 09:00:00+00:00,3.1155063201155024,139776.07221730292,143917.08507254312
2021-09-09 09:00:00+00:00,0.8833082728985908,140393.399022017,144608.5480484098
2021-09-09 17:00:00+00:00,0.43533713516686484,140698.9913226499,144950.9718617171
2021-09-12 21:00:00+00:00,1.1554389559554452,141511.83680083905,145861.95935810625
2021-09-13 13:00:00+00:00,-1.0,140804.27761683485,145068.57008942505
2021-09-14 21:00:00+00:00,2.6286945856096957,142654.93482784514,147142.8040463915
2021-09-14 21:00:00+00:00,1.8677214887329716,143987.13326410396,148637.6464964376
2021-09-15 13:00:00+00:00,0.5758847115793599,144401.73320765866,149103.2418613003
2021-09-17 05:00:00+00:00,0.9080540372221352,145057.35609176412,149839.6915087744
2021-09-20 13:00:00+00:00,1.3855596906197705,146062.28421890724,150968.95786404627
2021-09-20 17:00:00+00:00,1.1191918846962565,146879.64283469724,151888.00225398334
2021-09-20 17:00:00+00:00,-1.0,146145.24462052376,151061.8354346149
2021-09-20 17:00:00+00:00,0.586532846534964,146573.8395521979,151543.77365997806
2021-09-22 01:00:00+00:00,-1.0,145840.9703544369,150719.47920865993
2021-09-23 09:00:00+00:00,0.6385530056223291,146306.6063042504,151242.97189316398
2021-09-23 13:00:00+00:00,0.527318158967477,146692.35695565608,151676.77455100513
2021-09-23 13:00:00+00:00,-1.0,145958.8951708778,150851.75666583126
2021-09-24 01:00:00+00:00,-1.0,145229.10069502343,150031.2263135237
2021-09-24 13:00:00+00:00,1.2343133421428207,146125.3917782998,151038.50898180835
2021-09-28 05:00:00+00:00,-1.0,145394.7648194083,150216.9628246669
2021-10-05 01:00:00+00:00,0.2395492865586651,145568.91088031756,150412.6931587955
2021-10-06 17:00:00+00:00,2.2270298551144285,147189.84243285237,152234.72014636153
2021-10-11 09:00:00+00:00,-1.0,146453.8932206881,151406.66741886266
2021-10-13 21:00:00+00:00,0.5998198070746983,146893.12295057296,151900.64823351553
2021-10-19 13:00:00+00:00,0.5797682076894481,147318.94276364776,152379.67336926598
2021-10-24 21:00:00+00:00,-1.0,146582.3480498295,151550.83219540303
2021-10-27 13:00:00+00:00,-1.0,145849.43630958037,150726.4993504812
2021-10-27 13:00:00+00:00,-1.0,145120.18912803248,149906.65031227542
2021-10-27 13:00:00+00:00,0.6645457708980571,145602.38416781728,150448.5140361004
2021-10-27 17:00:00+00:00,0.5020083867390629,145967.8522577245,150859.32606739417
2021-10-29 13:00:00+00:00,-1.0,145238.0129964359,150038.75454272065
2021-11-01 10:00:00+00:00,0.5953085893208105,145670.32017959922,150524.59075028368
2021-11-01 14:00:00+00:00,-1.0,144941.96857870123,149705.83995672892
2021-11-02 18:00:00+00:00,-1.0,144217.25873580773,148891.54260734963
2021-11-02 18:00:00+00:00,-1.0,143496.17244212868,148081.67447845632
2021-11-03 06:00:00+00:00,-1.0,142778.69157991803,147276.21147811977
2021-11-08 02:00:00+00:00,-1.0,142064.79812201843,146475.12964545435
2021-11-09 06:00:00+00:00,0.6642023559789646,142536.59699009004,147004.3159324642
2021-11-10 06:00:00+00:00,0.7711288275422319,143086.16738468417,147620.91278457068
2021-11-11 10:00:00+00:00,-1.0,142370.73654776075,146817.95601262266
2021-11-16 02:00:00+00:00,1.6929678739127063,143575.881963564,148169.94193437608
2021-11-17 10:00:00+00:00,0.4820470834635165,143921.9336393452,148558.44446235563
2021-11-19 14:00:00+00:00,1.946334654734024,145322.53487443813,150131.19244760936
2021-11-29 10:00:00+00:00,0.7556071163682386,145871.5685820371,150748.22951232523
2021-12-05 22:00:00+00:00,0.45877927814524383,146206.182846717,151124.41348869383
2021-12-08 22:00:00+00:00,3.006748295581547,148404.20880210627,153596.0009348807
2021-12-09 10:00:00+00:00,1.2147229696925015,149305.55880826106,154610.84994179654
2021-12-10 14:00:00+00:00,1.137721237543289,150154.8993339582,155567.64761711058
2021-12-15 10:00:00+00:00,-1.0,149404.1248372884,154721.466044365
2021-12-15 18:00:00+00:00,0.941195795549769,150107.21750796164,155513.5565891609
2021-12-15 22:00:00+00:00,1.1827444553015947,150994.9099040031,156514.02516757583
2021-12-20 10:00:00+00:00,0.8025727315520823,151600.83189046368,157197.27878445032
2021-12-20 10:00:00+00:00,1.2891207744337032,152577.99079952083,158299.53589675605
2021-12-20 22:00:00+00:00,0.5736475060612587,153015.62071903076,158793.47001997795
2021-12-21 02:00:00+00:00,1.2419440144009837,153965.80489034002,159866.17164056242
2021-12-21 06:00:00+00:00,0.41318514129898487,154283.88680458415,160225.46198740017
2021-12-23 22:00:00+00:00,2.03465061082517,155853.4558272213,161998.69437283318
2021-12-26 22:00:00+00:00,0.49737731984586514,156241.0456979616,162436.96440024176
2021-12-29 22:00:00+00:00,1.2517567507262009,157218.92461642635,163542.9490158184
2021-12-30 06:00:00+00:00,0.5969175696349184,157688.1583083396,164073.9440573214
2022-01-04 22:00:00+00:00,1.0036555056038474,158479.48124961308,164969.6564191885
2022-01-05 14:00:00+00:00,1.038325097153995,159302.24736344017,165901.36844295947
2022-01-06 02:00:00+00:00,0.5936030220020935,159775.05884067348,166437.02984092644
2022-01-09 22:00:00+00:00,1.1082568965167656,160660.41789493122,167440.3387723003
2022-01-10 10:00:00+00:00,0.5188946758296856,161077.2470722425,167912.92774908998
2022-01-12 10:00:00+00:00,0.5993305577785494,161559.9396539087,168460.31519690136
2022-01-14 02:00:00+00:00,0.5503872900613257,162004.54234075162,168964.639949401
2022-01-14 18:00:00+00:00,0.7544543643257593,162615.6675107995,169658.02277624203
2022-01-14 18:00:00+00:00,0.1893851222787009,162769.65245117934,169832.79183160784
2022-01-19 06:00:00+00:00,0.7109033037345194,163348.21986955564,170489.5059607958
2022-01-19 18:00:00+00:00,0.6787421816402396,163902.5765051622,171118.93499358807
2022-01-20 18:00:00+00:00,1.0709082607168954,164780.199620823,172115.70420772533
2022-01-21 02:00:00+00:00,0.5329049146611099,165219.26051190688,172614.60535473467
2022-01-21 10:00:00+00:00,0.6376985570080872,165746.0609319988,173213.34394816906
2022-01-23 22:00:00+00:00,0.451185415452698,166119.97195880505,173638.4337415525
2022-01-23 22:00:00+00:00,0.4559472443263487,166498.68167601599,174069.06418972212
2022-01-23 22:00:00+00:00,0.5016565645088152,166916.30745924017,174544.04096318973
2022-01-24 10:00:00+00:00,0.9835108795457254,167737.12748103897,175477.78635943623
2022-01-24 18:00:00+00:00,1.0943083546669912,168654.9081809907,176522.28081965196
2022-01-26 10:00:00+00:00,0.6380081450990566,169192.92420664273,177134.8710018876
2022-01-27 06:00:00+00:00,0.4058023829211422,169536.218665725,177525.8585595593
2022-01-27 06:00:00+00:00,0.2810667748326787,169774.47365671353,177797.2620388082
2022-01-31 18:00:00+00:00,0.5875096376637438,170273.19435422658,178365.43994620972
2022-02-10 22:00:00+00:00,-1.0,169421.82838245545,177395.2539801108
2022-02-14 10:00:00+00:00,0.5379370883368502,169877.51980775926,177914.31422027733
2022-02-17 14:00:00+00:00,5.1014508379451895,174210.62888661597,182851.15221179926
2022-02-17 18:00:00+00:00,-1.0,173339.5757421829,181856.56703983768
2022-02-20 22:00:00+00:00,1.0146185386164617,174218.94347730256,182860.20264635482
2022-02-20 22:00:00+00:00,0.6550310968320825,174789.5376054769,183511.71910842138
2022-02-20 22:00:00+00:00,-1.0,173915.5899174495,182513.54090446344
2022-02-20 22:00:00+00:00,2.0181564401929624,175670.5342566588,184517.06328347768
2022-02-21 02:00:00+00:00,0.5092813679522883,176117.86290663452,185028.2017909956
2022-02-21 14:00:00+00:00,-1.0,175237.27359210135,184021.7749587333
2022-02-21 14:00:00+00:00,-1.0,174361.08722414085,183020.82239990006
2022-02-22 06:00:00+00:00,-1.0,173489.28178802013,182025.31433819365
2022-02-22 06:00:00+00:00,0.5118089247040986,173933.2486018182,182532.05286345314
2022-02-23 22:00:00+00:00,4.74597296916925,178060.66108333832,187244.08970457187
2022-02-24 14:00:00+00:00,0.9832424806691262,178936.04511390414,188245.50225706247
2022-02-24 14:00:00+00:00,-1.0,178041.36488833462,187221.57551135367
2022-02-25 06:00:00+00:00,1.6554117952279792,179515.0237657078,188907.37617224042
2022-02-25 10:00:00+00:00,0.5284964133991144,179989.38899676496,189450.4204466868
2022-02-25 14:00:00+00:00,1.7372548464523072,181552.82618848805,191240.62799580916
2022-02-28 22:00:00+00:00,0.6385013564247447,182132.43481740853,191904.80871512397
2022-03-08 10:00:00+00:00,0.5575691730762472,182640.19197276607,192486.81662978284
2022-03-14 06:00:00+00:00,1.9004241826199342,184375.66116048303,194476.55427659157
2022-03-22 06:00:00+00:00,-1.0,183453.7828546806,193418.73487081812
2022-03-25 10:00:00+00:00,0.754641349448055,184145.99190595464,194212.66706880063
2022-03-25 14:00:00+00:00,2.9577735931442186,186869.30266666855,197337.2118862337
2022-03-28 13:00:00+00:00,0.9069780227790751,187716.73441992214,198310.74343578712
2022-03-29 13:00:00+00:00,-1.0,186778.15074782254,197232.06866411577
2022-03-29 13:00:00+00:00,-1.0,185844.25999408343,196159.26114523606
2022-03-31 05:00:00+00:00,1.1971853453711792,186956.71011701477,197436.62460296604
2022-04-01 01:00:00+00:00,0.5177368919512375,187440.68204714183,197992.63269048664
2022-04-06 17:00:00+00:00,1.3604557433307218,188715.70580926613,199457.76797566056
2022-04-07 17:00:00+00:00,-1.0,187772.1272802198,198372.85417521943
2022-04-07 17:00:00+00:00,-1.0,186833.2666438187,197293.8415636181
2022-04-12 13:00:00+00:00,-1.0,185899.1003105996,196220.69804242652
2022-04-19 05:00:00+00:00,-1.0,184969.6048090466,195153.39168780815
2022-04-21 13:00:00+00:00,1.3816548273966007,186247.4255460769,196620.01958341053
2022-04-22 21:00:00+00:00,-1.0,185316.18841834652,195550.54119280164
2022-04-25 17:00:00+00:00,1.3949445214684615,186608.71742721446,197034.28950041725
2022-04-26 01:00:00+00:00,0.6501761673149733,187215.3601306364,197731.10393261924
2022-04-26 13:00:00+00:00,0.7036134123853692,187873.99632259877,198487.85558741013
2022-04-28 05:00:00+00:00,0.6647774582214456,188498.46831130498,199205.5746863214
2022-04-28 05:00:00+00:00,-1.0,187555.97596974846,198122.03264483836
2022-04-29 05:00:00+00:00,0.6444710306708502,188160.34793545696,198816.54576451
2022-05-04 17:00:00+00:00,1.3644791782570418,189444.05232011463,200292.12901109928
2022-05-05 13:00:00+00:00,0.9486979039430382,190342.67819686746,201325.689985716
2022-05-12 17:00:00+00:00,0.4721471323917522,190792.02694527956,201842.72604319075
2022-05-13 01:00:00+00:00,1.4173030325668492,192144.07753717515,203398.76368324965
2022-05-16 01:00:00+00:00,0.9528886234877817,193059.5370649538,204452.9921270415
2022-05-17 09:00:00+00:00,0.8939261041159454,193922.44186410832,205447.113404313
2022-05-19 13:00:00+00:00,-1.0,192952.82965478778,204329.62166230005
2022-05-23 09:00:00+00:00,0.9234623682566652,193843.75303996197,205355.97006795037
2022-05-23 13:00:00+00:00,0.7006203889507622,194522.80746821465,206138.56022914994
2022-05-24 21:00:00+00:00,-1.0,193550.1934308736,205017.3074894574
2022-05-25 01:00:00+00:00,2.0871230650595933,195570.00879565522,207344.7708982999
2022-05-31 05:00:00+00:00,0.7074102511808897,196261.74994088314,208142.5978714657
2022-06-02 21:00:00+00:00,0.9515815958768616,197195.54528697478,209219.93414726006
2022-06-06 05:00:00+00:00,-1.0,196209.5675605399,208081.9208415489
2022-06-06 13:00:00+00:00,0.8100110566762077,197004.22715628837,208998.7102221837
2022-06-07 05:00:00+00:00,0.5318427134220648,197528.10346992046,209603.31433664783
2022-06-07 13:00:00+00:00,-1.0,196540.46295257087,208463.21570499273
2022-06-10 01:00:00+00:00,-1.0,195557.760637808,207329.318429905
2022-06-14 13:00:00+00:00,-1.0,194579.97183461898,206201.5887802475
2022-06-23 05:00:00+00:00,0.6404093407656953,195203.02599206305,206919.86906104733
2022-06-29 01:00:00+00:00,0.5304338331210213,195720.737438632,207516.87367968305
2022-06-29 09:00:00+00:00,0.6454941248294804,196352.42036925166,208245.4750581231
2022-06-30 13:00:00+00:00,-1.0,195370.6582674054,207112.7621431889
2022-06-30 13:00:00+00:00,-1.0,194393.80497606838,205986.210411576
2022-06-30 13:00:00+00:00,-1.0,193421.83595118803,204865.7863506622
2022-06-30 13:00:00+00:00,0.5654104347050358,193968.64957292107,205495.84000236372
2022-06-30 17:00:00+00:00,-1.0,192998.80632505647,204378.08322099329
2022-07-04 05:00:00+00:00,0.7048372540604222,193678.97006849194,205161.63454925816
2022-07-05 05:00:00+00:00,-1.0,192710.5752181495,204045.69561690878
2022-07-06 05:00:00+00:00,0.8321792530977464,193512.42393089487,204969.30556239362
2022-07-06 05:00:00+00:00,0.6740041428219748,194164.5648079796,205720.7479245145
2022-07-06 13:00:00+00:00,-1.0,193193.7419839397,204601.7677979164
2022-07-19 13:00:00+00:00,-1.0,192227.77327402,203488.8741576662
2022-07-21 13:00:00+00:00,-1.0,191266.6344076499,202382.0338974422
2022-07-25 05:00:00+00:00,-1.0,190310.30123561164,201281.21409099837
2022-07-25 21:00:00+00:00,0.5104982437360396,190796.06660833993,201840.1239551389
2022-07-27 09:00:00+00:00,1.2562036236795802,191994.46015962597,203219.27497491194
2022-07-28 09:00:00+00:00,2.2990643673272824,194201.49827001215,205760.60054880742
2022-07-31 21:00:00+00:00,0.5502302123264002,194735.7759281482,206376.4164954141
2022-07-31 21:00:00+00:00,0.6284174854932011,195347.65276136989,207081.8443537533
2022-08-02 17:00:00+00:00,1.5343274839202288,196846.28912412527,208810.08560728267
2022-08-03 01:00:00+00:00,0.7543712563338005,197588.76503628134,209666.8884178665
2022-08-03 01:00:00+00:00,0.7469448109580595,198326.70455001865,210518.7374679099
2022-08-03 13:00:00+00:00,0.8627098667680456,199182.1965743131,211506.6074766782
2022-08-05 01:00:00+00:00,-1.0,198186.28559144153,210356.15623246328
2022-08-12 05:00:00+00:00,1.1042216733419852,199280.4935509876,211619.59957815305
2022-08-12 21:00:00+00:00,0.3860945426155277,199665.19910603642,212064.0198186911
2022-08-15 05:00:00+00:00,-1.0,198666.87311050625,210910.53663268455
2022-08-16 05:00:00+00:00,-1.0,197673.53874495372,209763.32760606412
2022-08-16 13:00:00+00:00,-1.0,196685.17105122894,208622.35861169512
2022-08-17 09:00:00+00:00,1.6414541615088145,198299.4195138745,210485.01990217442
2022-08-18 05:00:00+00:00,0.7815426701141075,199074.31680291926,211379.80381195547
2022-08-21 21:00:00+00:00,-1.0,198078.94521890467,210230.04229292498
2022-08-21 21:00:00+00:00,1.3220562029805445,199388.30270993715,211741.8236125824
2022-08-22 01:00:00+00:00,-1.0,198391.36119638747,210590.09295350927
2022-08-23 13:00:00+00:00,-1.0,197399.40439040554,209444.6269212747
2022-08-30 09:00:00+00:00,-1.0,196412.4073684535,208305.39144059457
2022-08-31 13:00:00+00:00,2.6447578331771364,199009.723633058,211302.00473260664
2022-08-31 13:00:00+00:00,1.5382345286454593,200540.3417752008,213069.95666038862
2022-08-31 13:00:00+00:00,0.830699511836822,201373.28559528204,214032.69984218993
2022-09-04 21:00:00+00:00,-1.0,200366.41916730563,212868.50838371136
2022-09-06 05:00:00+00:00,0.6066135916212826,200974.1441331625,213570.88142269538
2022-09-06 09:00:00+00:00,-1.0,199969.2734124967,212409.20194046968
2022-09-08 09:00:00+00:00,-1.0,198969.42704543422,211253.8411998741
2022-09-08 17:00:00+00:00,-1.0,197974.57991020705,210104.76483127705
