signal_bar_time,final_r,equity_at_r_base,equity_at_r_hard
2021-04-14 13:00:00+00:00,-1.0,110886.60736470425,115036.95137007818
2021-04-14 13:00:00+00:00,-1.0,110332.17432788073,114254.79847770937
2021-04-15 01:00:00+00:00,0.3019845304642658,110498.76737717826,114489.3906067509
2021-04-16 01:00:00+00:00,2.6628591339360996,111969.98063717326,116562.23990241965
2021-04-16 01:00:00+00:00,0.5140855290373478,112257.79137083406,116969.6647908945
2021-04-19 05:00:00+00:00,0.4838891432658893,112529.39300329084,117354.4987735894
2021-04-20 09:00:00+00:00,0.33038252232588294,112715.28172677198,117618.11436889136
2021-04-21 13:00:00+00:00,1.9870513203151259,113835.13697364635,119207.1644629855
2021-04-21 13:00:00+00:00,2.773399932402052,115413.6887795848,121455.02389834392
2021-04-23 01:00:00+00:00,1.1503777678534086,116077.53548797473,122404.99469689121
2021-04-23 05:00:00+00:00,1.0262917668983043,116673.1825829405,123259.12528713071
2021-04-29 01:00:00+00:00,0.5702880629851713,117005.8691994282,123737.05898707623
2021-04-29 17:00:00+00:00,-1.0,116420.83985343105,122895.75280304321
2021-04-29 21:00:00+00:00,0.5741778278316851,116755.07117813797,123375.5277698043
2021-05-03 01:00:00+00:00,-1.0,116171.29582224728,122536.67968887558
2021-05-04 17:00:00+00:00,0.6174735666349451,116529.95934410712,123051.12447591305
2021-05-04 17:00:00+00:00,0.9024238620802559,117055.75642390393,123806.13055609705
2021-05-05 01:00:00+00:00,-1.0,116470.47764178441,122964.3547444631
2021-05-06 05:00:00+00:00,0.7302280940723558,116895.7277163047,123574.86373593942
2021-05-10 17:00:00+00:00,1.3417502684243499,117679.95208650976,124702.20686675321
2021-05-14 13:00:00+00:00,0.5068080827777567,117978.15784100146,125131.91340688293
2021-05-19 17:00:00+00:00,1.0324143247962025,118587.16954184204,126010.28119155687
2021-05-20 01:00:00+00:00,-1.0,117994.23369413282,125153.51904054059
2021-05-20 09:00:00+00:00,-1.0,117404.26252566215,124302.58213946798
2021-05-24 13:00:00+00:00,0.45344808096956307,117670.44621336169,124685.81435546768
2021-05-25 05:00:00+00:00,1.0561220951517614,118291.81800432318,125581.14915857486
2021-05-26 21:00:00+00:00,0.967455506512567,118864.02835784151,126407.205644579
2021-05-28 01:00:00+00:00,0.5458198028908272,119188.42006048694,126876.31642243924
2021-05-28 05:00:00+00:00,0.4202124883996903,119438.84237339716,127238.81291464147
2021-06-02 21:00:00+00:00,0.66254674868294,119834.5114568019,127811.99212206408
2021-06-03 17:00:00+00:00,-1.0,119235.3388995179,126942.97987750197
2021-06-04 13:00:00+00:00,-1.0,118639.16220502032,126079.87617304367
2021-06-04 13:00:00+00:00,-1.0,118045.96639399522,125222.6408356693
2021-06-06 21:00:00+00:00,-1.0,117455.73656202524,124371.23396550117
2021-06-06 21:00:00+00:00,-1.0,116868.45787921512,123525.61593394668
2021-06-07 01:00:00+00:00,0.5816393034741838,117208.33432140996,124014.11649359591
2021-06-08 01:00:00+00:00,0.9426414604195519,117760.76149860035,124808.9422882992
2021-06-08 13:00:00+00:00,0.9237319213026564,118304.65837096618,125592.81572252557
2021-06-09 13:00:00+00:00,2.2741504236201955,119649.87131571905,127534.76676403021
2021-06-10 01:00:00+00:00,-1.0,119051.62195914045,126667.639414826
2021-06-10 09:00:00+00:00,0.6297674416152822,119426.49613604724,127210.01505179994
2021-06-10 13:00:00+00:00,0.8160672885779918,119913.79642047781,127915.84741226022
2021-06-10 13:00:00+00:00,-1.0,119314.22743837543,127046.12904053944
2021-06-14 01:00:00+00:00,0.9488852032173083,119880.30496312332,127865.78085249886
2021-06-14 05:00:00+00:00,0.4237228398264185,120134.28507941448,128234.15615141043
2021-06-16 21:00:00+00:00,0.5744312722405575,120479.32953050386,128734.99278196205
2021-06-17 01:00:00+00:00,-1.0,119876.93288285134,127859.70492224152
2021-06-17 21:00:00+00:00,-1.0,119277.54821843708,126990.3682714411
2021-06-18 05:00:00+00:00,0.6866302564019109,119687.04608601816,127583.22262198328
2021-06-22 09:00:00+00:00,0.7204608552983347,120118.19524397448,128208.1912955211
2021-06-22 17:00:00+00:00,-1.0,119517.6042677546,127336.48523539989
2021-06-24 05:00:00+00:00,0.5843557811184261,119866.80828275104,127842.40831864871
2021-06-24 13:00:00+00:00,1.002025426505436,120467.35623121788,128713.3879066366
2021-06-24 13:00:00+00:00,1.439597156909692,121334.47854887233,129973.2383518096
2021-06-29 01:00:00+00:00,-1.0,120727.80615612796,129089.53148113316
2021-06-30 13:00:00+00:00,0.9004950574779953,121271.38011984674,129879.89457001266
2021-06-30 17:00:00+00:00,1.5092523635336794,122186.5257052211,131212.67339433034
2021-07-01 21:00:00+00:00,-1.0,121575.59307669499,130320.53942530102
2021-07-05 05:00:00+00:00,-1.0,120967.71511131151,129434.4712043287
2021-07-05 09:00:00+00:00,1.2486023489524454,121722.91797748848,130533.29585382731
2021-07-05 17:00:00+00:00,0.9432729432134843,122297.00765297428,131370.46453508973
2021-07-06 13:00:00+00:00,0.6561343165226733,122698.22397062005,131956.52817740673
2021-07-06 13:00:00+00:00,0.5367700896040157,123027.52765399487,132438.11376363743
2021-07-06 17:00:00+00:00,-1.0,122412.3900157249,131537.64784806516
2021-07-06 21:00:00+00:00,-1.0,121800.32806564627,130643.30433066109
2021-07-07 01:00:00+00:00,0.5349873154881387,122126.13621833334,131118.51363275634
2021-07-07 05:00:00+00:00,-1.0,121515.50553724167,130227.01986958247
2021-07-07 09:00:00+00:00,-1.0,120907.92800955546,129341.58750161328
2021-07-09 09:00:00+00:00,0.500484523291686,121210.49074311569,129781.7196898341
2021-07-09 09:00:00+00:00,0.5055331160555017,121516.8703285356,130227.80449126761
2021-07-09 17:00:00+00:00,-1.0,120909.28597689292,129342.36678854194
2021-07-12 01:00:00+00:00,0.9815512877143019,121502.6793036291,130205.5601519619
2021-07-12 13:00:00+00:00,-1.0,120895.16590711096,129320.27369172066
2021-07-15 17:00:00+00:00,0.8970439471183571,121437.40729117517,130109.0150736246
2021-07-20 09:00:00+00:00,0.7661537400627634,121902.60591007347,130786.77768448599
2021-07-20 21:00:00+00:00,-1.0,121293.09288052311,129897.53944206743
2021-07-20 21:00:00+00:00,0.6168804463290203,121667.20956688693,130442.36343000353
2021-07-21 17:00:00+00:00,1.0618012517233022,122313.14154394594,131384.07126511322
2021-07-22 09:00:00+00:00,0.7699103333106168,122783.99230181778,132071.8316484607
2021-07-27 13:00:00+00:00,0.8135386165746523,123283.43989799145,132802.36940292985
2021-08-01 21:00:00+00:00,0.8629838276126158,123815.39797221354,133581.59421429865
2021-08-02 21:00:00+00:00,0.7647027960308717,124288.80787731867,134276.12834422637
2021-08-03 01:00:00+00:00,0.7958079074315454,124783.35795788873,135002.67139379148
2021-08-03 13:00:00+00:00,1.7716084840122466,125888.69423599739,136628.83562995523
2021-08-04 01:00:00+00:00,0.7423351821411028,126355.95226982332,137318.4347569197
2021-08-05 13:00:00+00:00,0.8550151233642982,126896.1335204123,138116.71785251168
2021-08-09 01:00:00+00:00,0.7624237779509823,127379.87666804233,138832.69139421135
2021-08-11 01:00:00+00:00,1.1311523411411413,128100.30689657896,139900.43537893798
2021-08-11 17:00:00+00:00,0.9205408802196411,128689.91474291387,140776.05692127402
2021-08-11 21:00:00+00:00,2.1815778112045914,130093.65005555862,142864.1689550034
2021-08-13 01:00:00+00:00,0.892108289691346,130673.93817381246,143730.7220665256
2021-08-16 21:00:00+00:00,0.5509335411042945,131033.90145125317,144269.11966300037
2021-08-17 13:00:00+00:00,1.6278004770387828,132100.3866877062,145865.8399564049
2021-08-17 13:00:00+00:00,1.2151618400008335,132903.00343246746,147070.99247260552
2021-08-19 13:00:00+00:00,1.1419871337783625,133661.87103226935,148212.93047477747
2021-08-20 01:00:00+00:00,1.2932548440512384,134526.16534315652,149516.17077090574
2021-08-23 09:00:00+00:00,1.461933624447691,135509.50696557236,151002.34632265777
2021-08-24 09:00:00+00:00,0.9108086699611037,136126.62313460436,151937.46158080536
2021-08-30 13:00:00+00:00,0.7027255497853302,136604.9214150178,152663.4085595883
2021-08-31 09:00:00+00:00,0.4963802250419694,136943.96132318693,153178.64161530824
2021-09-07 09:00:00+00:00,1.0049986019269919,137632.10377154767,154225.33134622115
2021-09-09 09:00:00+00:00,3.1155063201155024,139776.07221730292,157492.25240507058
2021-09-09 09:00:00+00:00,0.8833082728985908,140393.399022017,158438.11006218148
2021-09-09 17:00:00+00:00,0.43533713516686484,140698.9913226499,158907.0742291764
2021-09-12 21:00:00+00:00,1.1554389559554452,141511.83680083905,160155.44769514276
2021-09-13 13:00:00+00:00,-1.0,140804.27761683485,159066.527612061
2021-09-14 21:00:00+00:00,2.6286945856096957,142654.93482784514,161909.50380589036
2021-09-14 21:00:00+00:00,1.8677214887329716,143987.13326410396,163965.57784331523
2021-09-15 13:00:00+00:00,0.5758847115793599,144401.73320765866,164607.58892563812
2021-09-17 05:00:00+00:00,0.9080540372221352,145057.35609176412,165623.87468276315
2021-09-20 13:00:00+00:00,1.3855596906197705,146062.28421890724,167184.15443429057
2021-09-20 17:00:00+00:00,1.1191918846962565,146879.64283469724,168456.3502336215
2021-09-20 17:00:00+00:00,-1.0,146145.24462052376,167310.99111201847
2021-09-20 17:00:00+00:00,0.586532846534964,146573.8395521979,167978.2142553449
2021-09-22 01:00:00+00:00,-1.0,145840.9703544369,166836.10604950332
2021-09-23 09:00:00+00:00,0.6385530056223291,146306.6063042504,167560.44408369946
2021-09-23 13:00:00+00:00,0.527318158967477,146692.35695565608,168161.20064351417
2021-09-23 13:00:00+00:00,-1.0,145958.8951708778,167017.84828671877
2021-09-24 01:00:00+00:00,-1.0,145229.10069502343,165882.26974818102
2021-09-24 13:00:00+00:00,1.2343133421428207,146125.3917782998,167274.39940177638
2021-09-28 05:00:00+00:00,-1.0,145394.7648194083,166137.07653505282
2021-10-05 01:00:00+00:00,0.2395492865586651,145568.91088031756,166407.66902415897
2021-10-06 17:00:00+00:00,2.2270298551144285,147189.84243285237,168927.39705984306
2021-10-11 09:00:00+00:00,-1.0,146453.8932206881,167778.83522265012
2021-10-13 21:00:00+00:00,0.5998198070746983,146893.12295057296,168463.08122645644
2021-10-19 13:00:00+00:00,0.5797682076894481,147318.94276364776,169127.15056463817
2021-10-24 21:00:00+00:00,-1.0,146582.3480498295,167977.2305744372
2021-10-27 13:00:00+00:00,-1.0,145849.43630958037,166835.12905678456
2021-10-27 13:00:00+00:00,-1.0,145120.18912803248,165700.79285275307
2021-10-27 13:00:00+00:00,0.6645457708980571,145602.38416781728,166449.48585994207
2021-10-27 17:00:00+00:00,0.5020083867390629,145967.8522577245,167017.61585969667
2021-10-29 13:00:00+00:00,-1.0,145238.0129964359,165882.03890146388
2021-11-01 10:00:00+00:00,0.5953085893208105,145670.32017959922,166553.46126937418
2021-11-01 14:00:00+00:00,-1.0,144941.96857870123,165421.0401654213
2021-11-02 18:00:00+00:00,-1.0,144217.25873580773,164296.31855655488
2021-11-02 18:00:00+00:00,-1.0,143496.17244212868,163179.24409279277
2021-11-03 06:00:00+00:00,-1.0,142778.69157991803,162069.76478008792
2021-11-08 02:00:00+00:00,-1.0,142064.79812201843,160967.82897790836
2021-11-09 06:00:00+00:00,0.6642023559789646,142536.59699009004,161694.7609829443
2021-11-10 06:00:00+00:00,0.7711288275422319,143086.16738468417,162542.52929498148
2021-11-11 10:00:00+00:00,-1.0,142370.73654776075,161437.37909839794
2021-11-16 02:00:00+00:00,1.6929678739127063,143575.881963564,163295.64178738944
2021-11-17 10:00:00+00:00,0.4820470834635165,143921.9336393452,163830.84454860922
2021-11-19 14:00:00+00:00,1.946334654734024,145322.53487443813,165998.88548040166
2021-11-29 10:00:00+00:00,0.7556071163682386,145871.5685820371,166851.70180202214
2021-12-05 22:00:00+00:00,0.45877927814524383,146206.182846717,167372.16344235788
2021-12-08 22:00:00+00:00,3.006748295581547,148404.20880210627,170793.80565468824
2021-12-09 10:00:00+00:00,1.2147229696925015,149305.55880826106,172204.40491346648
2021-12-10 14:00:00+00:00,1.137721237543289,150154.8993339582,173536.49750562664
2021-12-15 10:00:00+00:00,-1.0,149404.1248372884,172356.59772699876
2021-12-15 18:00:00+00:00,0.941195795549769,150107.21750796164,173459.56387386814
2021-12-15 22:00:00+00:00,1.1827444553015947,150994.9099040031,174854.46512144737
2021-12-20 10:00:00+00:00,0.8025727315520823,151600.83189046368,175808.6124062751
2021-12-20 10:00:00+00:00,1.2891207744337032,152577.99079952083,177349.56062535287
2021-12-20 22:00:00+00:00,0.5736475060612587,153015.62071903076,178041.27932840394
2021-12-21 02:00:00+00:00,1.2419440144009837,153965.80489034002,179544.6878819994
2021-12-21 06:00:00+00:00,0.41318514129898487,154283.88680458415,180049.08378170728
2021-12-23 22:00:00+00:00,2.03465061082517,155853.4558272213,182539.86195117803
2021-12-26 22:00:00+00:00,0.49737731984586514,156241.0456979616,183157.16438230427
2021-12-29 22:00:00+00:00,1.2517567507262009,157218.92461642635,184715.99219273677
2021-12-30 06:00:00+00:00,0.5969175696349184,157688.1583083396,185465.66740443883
2022-01-04 22:00:00+00:00,1.0036555056038474,158479.48124961308,186731.28495839098
2022-01-05 14:00:00+00:00,1.038325097153995,159302.24736344017,188049.55605128707
2022-01-06 02:00:00+00:00,0.5936030220020935,159775.05884067348,188808.52272699092
2022-01-09 22:00:00+00:00,1.1082568965167656,160660.41789493122,190231.23254517675
2022-01-10 10:00:00+00:00,0.5188946758296856,161077.2470722425,190902.3759521444
2022-01-12 10:00:00+00:00,0.5993305577785494,161559.9396539087,191680.29077498132
2022-01-14 02:00:00+00:00,0.5503872900613257,162004.54234075162,192397.58964661145
2022-01-14 18:00:00+00:00,0.7544543643257593,162615.6675107995,193384.52088135466
2022-01-14 18:00:00+00:00,0.1893851222787009,162769.65245117934,193633.53378893595
2022-01-19 06:00:00+00:00,0.7109033037345194,163348.21986955564,194569.46815820862
2022-01-19 18:00:00+00:00,0.6787421816402396,163902.5765051622,195467.3802574282
2022-01-20 18:00:00+00:00,1.0709082607168954,164780.199620823,196890.62914434975
2022-01-21 02:00:00+00:00,0.5329049146611099,165219.26051190688,197604.0225064464
2022-01-21 10:00:00+00:00,0.6376985570080872,165746.0609319988,198460.79498413845
2022-01-23 22:00:00+00:00,0.451185415452698,166119.97195880505,199069.6081997629
2022-01-23 22:00:00+00:00,0.4559472443263487,166498.68167601599,199686.73420658067
2022-01-23 22:00:00+00:00,0.5016565645088152,166916.30745924017,200367.83283515685
2022-01-24 10:00:00+00:00,0.9835108795457254,167737.12748103897,201707.699126447
2022-01-24 18:00:00+00:00,1.0943083546669912,168654.9081809907,203208.47722129436
2022-01-26 10:00:00+00:00,0.6380081450990566,169192.92420664273,204089.9772613658
2022-01-27 06:00:00+00:00,0.4058023829211422,169536.218665725,204653.0837893419
2022-01-27 06:00:00+00:00,0.2810667748326787,169774.47365671353,205044.17863765106
2022-01-31 18:00:00+00:00,0.5875096376637438,170273.19435422658,205863.24054984865
2022-02-10 22:00:00+00:00,-1.0,169421.82838245545,204463.54656360517
2022-02-14 10:00:00+00:00,0.5379370883368502,169877.51980775926,205211.37447333962
2022-02-17 14:00:00+00:00,5.1014508379451895,174210.62888661597,212329.2342295401
2022-02-17 18:00:00+00:00,-1.0,173339.5757421829,210885.5770158434
2022-02-20 22:00:00+00:00,1.0146185386164617,174218.94347730256,212340.37926356512
2022-02-20 22:00:00+00:00,0.6550310968320825,174789.5376054769,213286.0692677976
2022-02-20 22:00:00+00:00,-1.0,173915.5899174495,211835.906394104
2022-02-20 22:00:00+00:00,2.0181564401929624,175670.5342566588,214742.6631820943
2022-02-21 02:00:00+00:00,0.5092813679522883,176117.86290663452,215486.24782953886
2022-02-21 14:00:00+00:00,-1.0,175237.27359210135,214021.12562316738
2022-02-21 14:00:00+00:00,-1.0,174361.08722414085,212565.9649948605
2022-02-22 06:00:00+00:00,-1.0,173489.28178802013,211120.6982144063
2022-02-22 06:00:00+00:00,0.5118089247040986,173933.2486018182,211855.36932082553
2022-02-23 22:00:00+00:00,4.74597296916925,178060.66108333832,218691.6364967015
2022-02-24 14:00:00+00:00,0.9832424806691262,178936.04511390414,220153.6355794098
2022-02-24 14:00:00+00:00,-1.0,178041.36488833462,218656.77912778157
2022-02-25 06:00:00+00:00,1.6554117952279792,179515.0237657078,221117.84525860945
2022-02-25 10:00:00+00:00,0.5284964133991144,179989.38899676496,221912.39324211518
2022-02-25 14:00:00+00:00,1.7372548464523072,181552.82618848805,224533.5885440916
2022-02-28 22:00:00+00:00,0.6385013564247447,182132.43481740853,225508.34794741785
2022-03-08 10:00:00+00:00,0.5575691730762472,182640.19197276607,226363.24864145071
2022-03-14 06:00:00+00:00,1.9004241826199342,184375.66116048303,229288.14686020833
2022-03-22 06:00:00+00:00,-1.0,183453.7828546806,227729.18354349403
2022-03-25 10:00:00+00:00,0.754641349448055,184145.99190595464,228897.64281500797
2022-03-25 14:00:00+00:00,2.9577735931442186,186869.30266666855,233500.8501802549
2022-03-28 13:00:00+00:00,0.9069780227790751,187716.73441992214,234940.77401877727
2022-03-29 13:00:00+00:00,-1.0,186778.15074782254,233343.37767138108
2022-03-29 13:00:00+00:00,-1.0,185844.25999408343,231756.84225309067
2022-03-31 05:00:00+00:00,1.1971853453711792,186956.71011701477,233643.30506680536
2022-04-01 01:00:00+00:00,0.5177368919512375,187440.68204714183,234465.76877809386
2022-04-06 17:00:00+00:00,1.3604557433307218,188715.70580926613,236634.562045387
2022-04-07 17:00:00+00:00,-1.0,187772.1272802198,235025.64938789833
2022-04-07 17:00:00+00:00,-1.0,186833.2666438187,233427.67596057558
2022-04-12 13:00:00+00:00,-1.0,185899.1003105996,231840.5673860086
2022-04-19 05:00:00+00:00,-1.0,184969.6048090466,230264.24979249004
2022-04-21 13:00:00+00:00,1.3816548273966007,186247.4255460769,232427.3685652723
2022-04-22 21:00:00+00:00,-1.0,185316.18841834652,230847.06122555357
2022-04-25 17:00:00+00:00,1.3949445214684615,186608.71742721446,233036.5139772705
2022-04-26 01:00:00+00:00,0.6501761673149733,187215.3601306364,234066.68496033346
2022-04-26 13:00:00+00:00,0.7036134123853692,187873.99632259877,235186.45283986945
2022-04-28 05:00:00+00:00,0.6647774582214456,188498.46831130498,236249.47637164185
2022-04-28 05:00:00+00:00,-1.0,187555.97596974846,234643.18196741826
2022-04-29 05:00:00+00:00,0.6444710306708502,188160.34793545696,235671.35363352727
2022-05-04 17:00:00+00:00,1.3644791782570418,189444.05232011463,237857.74548905317
2022-05-05 13:00:00+00:00,0.9486979039430382,190342.67819686746,239392.00749713596
2022-05-12 17:00:00+00:00,0.4721471323917522,190792.02694527956,240160.50293701293
2022-05-13 01:00:00+00:00,1.4173030325668492,192144.07753717515,242474.79727369305
2022-05-16 01:00:00+00:00,0.9528886234877817,193059.5370649538,244045.74971927103
2022-05-17 09:00:00+00:00,0.8939261041159454,193922.44186410832,245529.0434454937
2022-05-19 13:00:00+00:00,-1.0,192952.82965478778,243859.65592083966
2022-05-23 09:00:00+00:00,0.9234623682566652,193843.75303996197,245390.79080366177
2022-05-23 13:00:00+00:00,0.7006203889507622,194522.80746821465,246559.7391575152
2022-05-24 21:00:00+00:00,-1.0,193550.1934308736,244883.34378344662
2022-05-25 01:00:00+00:00,2.0871230650595933,195570.00879565522,248358.39809148523
2022-05-31 05:00:00+00:00,0.7074102511808897,196261.74994088314,249552.9485264394
2022-06-02 21:00:00+00:00,0.9515815958768616,197195.54528697478,251167.5414000772
2022-06-06 05:00:00+00:00,-1.0,196209.5675605399,249459.8169112454
2022-06-06 13:00:00+00:00,0.8100110566762077,197004.22715628837,250833.68753702095
2022-06-07 05:00:00+00:00,0.5318427134220648,197528.10346992046,251740.72112211984
2022-06-07 13:00:00+00:00,-1.0,196540.46295257087,250029.09950134822
2022-06-10 01:00:00+00:00,-1.0,195557.760637808,248329.11544385852
2022-06-14 13:00:00+00:00,-1.0,194579.97183461898,246640.6898241726
2022-06-23 05:00:00+00:00,0.6404093407656953,195203.02599206305,247714.62155883768
2022-06-29 01:00:00+00:00,0.5304338331210213,195720.737438632,248608.00346221228
2022-06-29 09:00:00+00:00,0.6454941248294804,196352.42036925166,249699.09626590754
2022-06-30 13:00:00+00:00,-1.0,195370.6582674054,248001.3559482077
2022-06-30 13:00:00+00:00,-1.0,194393.80497606838,246315.15881279984
2022-06-30 13:00:00+00:00,-1.0,193421.83595118803,244640.42637591585
2022-06-30 13:00:00+00:00,0.5654104347050358,193968.64957292107,245580.89938471862
2022-06-30 17:00:00+00:00,-1.0,192998.80632505647,243911.15928402386
2022-07-04 05:00:00+00:00,0.7048372540604222,193678.97006849194,245080.05243185814
2022-07-05 05:00:00+00:00,-1.0,192710.5752181495,243413.71766213008
2022-07-06 05:00:00+00:00,0.8321792530977464,193512.42393089487,244790.97858535408
2022-07-06 05:00:00+00:00,0.6740041428219748,194164.5648079796,245912.77039870233
2022-07-06 13:00:00+00:00,-1.0,193193.7419839397,244240.7738589209
2022-07-19 13:00:00+00:00,-1.0,192227.77327402,242580.14546575712
2022-07-21 13:00:00+00:00,-1.0,191266.6344076499,240930.80792553574
2022-07-25 05:00:00+00:00,-1.0,190310.30123561164,239292.68447011244
2022-07-25 21:00:00+00:00,0.5104982437360396,190796.06660833993,240123.25777007866
2022-07-27 09:00:00+00:00,1.2562036236795802,191994.46015962597,242174.17701581318
2022-07-28 09:00:00+00:00,2.2990643673272824,194201.49827001215,245959.76421874555
2022-07-31 21:00:00+00:00,0.5502302123264002,194735.7759281482,246879.92303817897
2022-07-31 21:00:00+00:00,0.6284174854932011,195347.65276136989,247934.7672539886
2022-08-02 17:00:00+00:00,1.5343274839202288,196846.28912412527,250521.25120125202
2022-08-03 01:00:00+00:00,0.7543712563338005,197588.76503628134,251806.19459560452
2022-08-03 01:00:00+00:00,0.7469448109580595,198326.70455001865,253085.0139962257
2022-08-03 13:00:00+00:00,0.8627098667680456,199182.1965743131,254569.53206099945
2022-08-05 01:00:00+00:00,-1.0,198186.28559144153,252838.67694497734
2022-08-12 05:00:00+00:00,1.1042216733419852,199280.4935509876,254736.9298273776
2022-08-12 21:00:00+00:00,0.3860945426155277,199665.19910603642,255405.64297973618
2022-08-15 05:00:00+00:00,-1.0,198666.87311050625,253669.10302448942
2022-08-16 05:00:00+00:00,-1.0,197673.53874495372,251944.37005588942
2022-08-16 13:00:00+00:00,-1.0,196685.17105122894,250231.36379652403
2022-08-17 09:00:00+00:00,1.6414541615088145,198299.4195138745,253024.0670697334
2022-08-18 05:00:00+00:00,0.7815426701141075,199074.31680291926,254368.59187312901
2022-08-21 21:00:00+00:00,-1.0,198078.94521890467,252639.102978545
2022-08-21 21:00:00+00:00,1.3220562029805445,199388.30270993715,254910.03838061876
2022-08-22 01:00:00+00:00,-1.0,198391.36119638747,253176.8681128164
2022-08-23 13:00:00+00:00,-1.0,197399.40439040554,251455.48192066784
2022-08-30 09:00:00+00:00,-1.0,196412.4073684535,249745.7996825361
2022-08-31 13:00:00+00:00,2.6447578331771364,199009.723633058,254236.75151158602
2022-08-31 13:00:00+00:00,1.5382345286454593,200540.3417752008,256895.7321700796
2022-08-31 13:00:00+00:00,0.830699511836822,201373.28559528204,258346.6911559047
2022-09-04 21:00:00+00:00,-1.0,200366.41916730563,256590.15458817658
2022-09-06 05:00:00+00:00,0.6066135916212826,200974.1441331625,257648.4487906627
2022-09-06 09:00:00+00:00,-1.0,199969.2734124967,255896.65967389743
2022-09-08 09:00:00+00:00,-1.0,198969.42704543422,254156.78122503654
2022-09-08 17:00:00+00:00,-1.0,197974.57991020705,252428.73246172396
