trade_id,pair,signal_bar_time,entry_time,entry_price,sl_at_entry_price,sl_distance_price,exit_time,exit_price,exit_reason,bars_held,mfe_lock_active_at_exit,mfe_lock_activated_at_bar,peak_close_in_R,mfe_r,mae_r,final_r,spread_pips_used,spread_pips_exit
82,EUR_USD,2020-11-13 20:00:00,2020-11-16 00:00:00,1.184015,1.178626964,0.005388036334,2020-11-23 16:00:00,1.185873973,trail_stop,35,1,33,1.101514472,1.224008078,-0.7451694367,0.3450185994,0.3,0.7
83,NZD_CAD,2020-11-16 00:00:00,2020-11-16 04:00:00,0.903005,0.8969718805,0.006033119526,2020-11-23 16:00:00,0.9048401604,trail_stop,34,1,28,1.073242453,1.154460801,-0.8229573405,0.3041810041,2.3,2.3
90,NZD_JPY,2020-11-20 12:00:00,2020-11-20 16:00:00,72.038,71.5706776,0.4673223962,2020-12-02 12:00:00,73.6495082,trail_stop,48,1,8,4.209085668,4.277560879,-0.427970073,3.448386416,1,1
93,AUD_JPY,2020-11-24 16:00:00,2020-11-24 20:00:00,76.8395,76.31536182,0.5241381766,2020-12-04 12:00:00,77.02889637,trail_stop,47,1,36,1.118979739,1.378453302,-0.7374009703,0.3613481635,0.9,0.8
99,AUD_NZD,2020-12-03 04:00:00,2020-12-03 08:00:00,1.049255,1.044976142,0.00427885839,2020-12-07 08:00:00,1.053275856,trail_stop,13,1,6,1.714242289,1.765657872,-0.4171673464,0.9397030331,2.1,2.1
112,GBP_CHF,2020-12-21 16:00:00,2020-12-21 20:00:00,1.182595,1.171747403,0.01084759667,2020-12-22 16:00:00,1.183609302,trail_stop,6,1,0,0.8522625129,1.103931162,-0.01152328979,0.09350481263,1.9,1.9
113,GBP_CAD,2020-12-21 20:00:00,2020-12-22 00:00:00,1.73043,1.713910287,0.01651971324,2020-12-28 12:00:00,1.733080215,trail_stop,22,1,14,0.9261661979,1.079921893,-0.6138121076,0.1604274259,2.8,5.2
114,GBP_USD,2020-12-23 00:00:00,2020-12-23 04:00:00,1.338805,1.324441601,0.01436339888,2020-12-28 12:00:00,1.349002451,trail_stop,15,1,3,1.463093811,1.609994974,-0.01775345809,0.7099608476,0.9,0.9
115,NZD_CHF,2020-12-29 00:00:00,2020-12-29 04:00:00,0.632215,0.6280452269,0.004169773064,2021-01-04 12:00:00,0.6336976702,trail_stop,21,1,8,1.125960557,1.384967458,-0.3393470048,0.3555757542,1.7,1.7
116,CAD_CHF,2020-12-30 08:00:00,2020-12-30 12:00:00,0.691185,0.6875325896,0.003652410352,2021-01-04 00:00:00,0.6927756922,trail_stop,10,1,8,1.206052873,1.282714577,-0.5160975406,0.4355184885,1.5,1.5
119,GBP_JPY,2021-01-05 16:00:00,2021-01-05 20:00:00,139.955,139.051194,0.9038059874,2021-01-11 08:00:00,140.5141455,trail_stop,22,1,10,1.381933753,1.568920786,-0.2312443189,0.6186565671,2.4,2.4
123,USD_JPY,2021-01-07 04:00:00,2021-01-07 08:00:00,103.215,102.7739927,0.4410073066,2021-01-12 20:00:00,103.9412445,trail_stop,22,1,1,2.403588295,2.687030311,-0.07709622832,1.646785686,0.6,0.6
124,USD_CHF,2021-01-08 00:00:00,2021-01-08 04:00:00,0.886415,0.8814233454,0.004991654584,2021-01-12 20:00:00,0.8878012591,trail_stop,17,1,8,1.036730389,1.126880858,-0.8303859833,0.2777153424,0.9,0.9
127,GBP_NZD,2021-01-08 08:00:00,2021-01-08 12:00:00,1.87215,1.859635232,0.0125147677,2021-01-13 16:00:00,1.895823924,trail_stop,20,1,8,2.660856421,2.705603556,-0.1925724917,1.891679078,4.8,4.8
128,GBP_AUD,2021-01-08 16:00:00,2021-01-08 20:00:00,1.74978,1.738274289,0.01150571097,2021-01-13 16:00:00,1.760270717,trail_stop,18,1,10,1.679166116,1.698287055,-0.3980631889,0.9117834436,4,4
136,NZD_USD,2021-01-19 00:00:00,2021-01-19 04:00:00,0.713165,0.7078803785,0.0052846215,2021-01-21 16:00:00,0.7177015339,trail_stop,16,1,11,1.618848199,1.730492903,-0.54781596,0.8584406423,1.1,1.1
140,NZD_JPY,2021-01-20 08:00:00,2021-01-20 12:00:00,74.09,73.64366711,0.4463328942,2021-01-25 16:00:00,74.45725033,trail_stop,20,1,4,1.588500443,1.828231821,-0.194921775,0.8228170814,1,1.4
144,NZD_CAD,2021-01-21 00:00:00,2021-01-21 04:00:00,0.908255,0.9038422186,0.004412781358,2021-01-27 12:00:00,0.916485414,trail_stop,27,1,5,2.641191361,2.827015206,-0.1665616173,1.8651307,2.3,2.3
145,EUR_CHF,2021-01-22 00:00:00,2021-01-22 04:00:00,1.07757,1.074558859,0.003011140976,2021-02-01 00:00:00,1.078831644,trail_stop,36,1,33,1.185597097,1.2154861,-0.8568180701,0.4189920957,1,1
150,CAD_JPY,2021-01-29 08:00:00,2021-01-29 12:00:00,81.606,81.09819221,0.5078077878,2021-02-01 20:00:00,81.6,trail_stop,9,1,1,0.7483146362,1.150041441,-0.1555706744,-0.01181549426,1.2,1.2
155,EUR_JPY,2021-02-03 20:00:00,2021-02-04 00:00:00,126.406,125.9384223,0.4675776752,2021-02-08 16:00:00,126.6653167,trail_stop,17,1,9,1.31956685,1.537712423,-0.658714084,0.5545960754,1,1.4
156,AUD_CAD,2021-02-04 00:00:00,2021-02-04 04:00:00,0.976955,0.9715951118,0.00535988821,2021-02-10 16:00:00,0.9800150838,trail_stop,28,1,15,1.338647322,1.491635588,-0.7826655773,0.570923072,1.9,1.9
157,AUD_JPY,2021-02-04 00:00:00,2021-02-04 04:00:00,80.2845,79.76842715,0.5160728494,2021-02-09 12:00:00,80.72094536,trail_stop,21,1,9,1.603455793,1.752659535,-0.4757080329,0.8457049493,0.9,0.8
164,AUD_USD,2021-02-09 20:00:00,2021-02-10 00:00:00,0.77385,0.7690329216,0.004817078374,2021-02-16 12:00:00,0.7760671912,trail_stop,28,1,19,1.220656909,1.386732679,-0.5397462524,0.4602771737,1,1
179,CHF_JPY,2021-03-08 00:00:00,2021-03-08 04:00:00,116.5,115.8155801,0.6844198712,2021-03-18 12:00:00,117.5296851,trail_stop,51,1,19,2.270536063,2.454633582,-0.6121973041,1.504464058,2.2,2.2
201,EUR_AUD,2021-03-22 00:00:00,2021-03-22 04:00:00,1.53995,1.530567215,0.009382785296,2021-03-24 08:00:00,1.552472911,trail_stop,14,1,6,2.097458204,2.216825745,-0.2323403905,1.334668825,2.4,2.4
211,GBP_JPY,2021-03-25 04:00:00,2021-03-25 08:00:00,149.212,148.2887456,0.9232544362,2021-03-29 04:00:00,150.7625592,trail_stop,12,1,4,2.44028072,2.525847598,-0.2610331351,1.679449469,2,2
214,NZD_JPY,2021-03-26 00:00:00,2021-03-26 04:00:00,76.18,75.60103663,0.5789633702,2021-03-29 08:00:00,76.32777747,trail_stop,8,1,2,1.017335518,1.070879492,-0.1519957989,0.2552449429,1.4,1.4
222,EUR_USD,2021-04-05 00:00:00,2021-04-05 04:00:00,1.176495,1.172283768,0.004211232388,2021-04-09 08:00:00,1.188976576,trail_stop,26,1,3,3.717439115,3.855166019,-0.6352059809,2.963877212,0.3,0.3
223,NZD_CAD,2021-04-05 04:00:00,2021-04-05 08:00:00,0.883785,0.8787762608,0.005008739164,2021-04-16 08:00:00,0.8955584456,trail_stop,55,1,41,3.123540573,3.307219533,-0.9892709198,2.350580703,2.3,2.3
228,NZD_USD,2021-04-08 04:00:00,2021-04-08 08:00:00,0.702515,0.6978541145,0.004660885458,2021-04-16 16:00:00,0.7137693359,trail_stop,39,1,23,3.176435064,3.326621119,-0.4687950433,2.414634732,1.1,1.1
244,EUR_JPY,2021-04-23 16:00:00,2021-04-23 20:00:00,130.405,129.7056177,0.6993822694,2021-04-30 12:00:00,131.5214633,trail_stop,29,1,11,2.356365141,2.803902938,-0.2831069769,1.596356309,1.4,1.4
251,CAD_JPY,2021-04-30 00:00:00,2021-04-30 04:00:00,88.747,88.21904993,0.5279500734,2021-05-07 12:00:00,89.36703744,trail_stop,33,1,25,1.935789105,2.064589163,-0.5966473268,1.174424394,1.2,1.2
259,CHF_JPY,2021-05-05 00:00:00,2021-05-05 04:00:00,119.707,119.2000295,0.5069705076,2021-05-10 00:00:00,120.1907721,trail_stop,18,1,8,1.725938663,1.992226342,-0.8738180887,0.9542411482,2.2,2.2
266,GBP_AUD,2021-05-10 00:00:00,2021-05-10 04:00:00,1.78746,1.776754064,0.01070593569,2021-05-14 16:00:00,1.812460548,trail_stop,28,1,3,3.103885634,3.369159038,-0.07939520882,2.335204408,4,4
267,GBP_NZD,2021-05-10 00:00:00,2021-05-10 04:00:00,1.925905,1.912665355,0.01323964453,2021-05-13 16:00:00,1.953175267,trail_stop,22,1,2,2.843354285,3.066925243,-0.04343016906,2.059743111,6.1,8.9
306,USD_JPY,2021-06-08 08:00:00,2021-06-08 12:00:00,109.488,109.0987795,0.389220548,2021-06-16 12:00:00,109.8390846,trail_stop,37,1,25,1.659727379,1.747081452,-0.6757094438,0.9020196668,0.6,0.6
321,NZD_CHF,2021-06-21 00:00:00,2021-06-21 04:00:00,0.641495,0.6368990597,0.004595940296,2021-06-28 00:00:00,0.6461680448,trail_stop,30,1,13,1.785271233,1.811381233,-0.3405179135,1.01677665,1.7,1.7
344,GBP_AUD,2021-07-07 16:00:00,2021-07-07 20:00:00,1.84276,1.832915544,0.009844456254,2021-07-09 12:00:00,1.849596658,trail_stop,11,1,3,1.464783796,1.622232817,-0.3118506417,0.6944677932,4,4
346,EUR_AUD,2021-07-08 00:00:00,2021-07-08 04:00:00,1.57869,1.569866967,0.008823032702,2021-07-09 12:00:00,1.588762725,trail_stop,9,1,1,1.905240587,2.162521737,-0.0464692826,1.141639821,2.4,2.4
401,EUR_GBP,2021-08-11 00:00:00,2021-08-11 04:00:00,0.84731,0.8445680513,0.00274194869,2021-08-16 12:00:00,0.8490535385,trail_stop,21,1,10,1.400463843,1.633874484,-0.7585845817,0.6358756781,0.8,0.8
408,NZD_JPY,2021-08-20 16:00:00,2021-08-20 20:00:00,75.074,74.36255667,0.7114433342,2021-09-08 08:00:00,77.9914175,trail_stop,76,1,9,4.857730523,5.017968162,-0.4891464763,4.100702556,1,1
410,AUD_CHF,2021-08-23 00:00:00,2021-08-23 04:00:00,0.65567,0.6508251229,0.004844877076,2021-09-07 08:00:00,0.6777413422,trail_stop,68,1,7,5.325212507,5.527488021,-0.3343738086,4.555604166,2.4,1.9
411,AUD_JPY,2021-08-23 00:00:00,2021-08-23 04:00:00,78.5395,77.87717738,0.6623226152,2021-08-27 00:00:00,79.55325804,trail_stop,24,1,6,2.286649988,2.35308287,-0.03095168356,1.530610635,0.9,0.8
414,GBP_CHF,2021-08-23 00:00:00,2021-08-23 04:00:00,1.251355,1.244750117,0.006604883022,2021-08-27 08:00:00,1.254791338,trail_stop,26,1,17,1.284655606,1.464825337,-0.5745748997,0.5202723079,1.9,1.9
417,NZD_CAD,2021-08-24 04:00:00,2021-08-24 08:00:00,0.87316,0.8668694159,0.006290584144,2021-08-31 00:00:00,0.8797670619,trail_stop,29,1,9,1.823360079,2.449693009,-0.1208154891,1.050309755,2.8,2.9
418,NZD_CHF,2021-08-24 04:00:00,2021-08-24 08:00:00,0.630225,0.6243690442,0.005855955818,2021-09-10 04:00:00,0.6502230331,trail_stop,78,1,7,4.179505577,4.264888735,-0.02988410525,3.41499044,1.7,1.7
441,AUD_NZD,2021-09-20 12:00:00,2021-09-20 16:00:00,1.03213,1.028266372,0.003863628494,2021-09-29 00:00:00,1.038647279,trail_stop,39,1,26,2.487299184,2.844476382,-0.7816486509,1.686828493,3.4,3.9
442,CAD_CHF,2021-09-22 16:00:00,2021-09-22 20:00:00,0.72496,0.719221907,0.005738093016,2021-09-24 12:00:00,0.7262764302,trail_stop,11,1,4,0.9968468591,1.104896693,-0.243983497,0.2294194664,1.8,2
443,CAD_JPY,2021-09-22 16:00:00,2021-09-22 20:00:00,86.082,85.3495404,0.7324596048,2021-09-28 16:00:00,87.6566553,trail_stop,24,1,3,2.908010197,3.048632287,-0.3262978578,2.149818619,1.2,1.2
444,GBP_JPY,2021-09-22 16:00:00,2021-09-22 20:00:00,149.649,148.7263238,0.9226762378,2021-09-28 12:00:00,151.7349928,trail_stop,23,1,4,3.023812564,3.166874663,-0.3251411359,2.260806918,2.4,2.4
445,CHF_JPY,2021-09-24 00:00:00,2021-09-24 04:00:00,119.43,118.8832371,0.5467628538,2021-09-29 08:00:00,119.7239279,trail_stop,20,1,12,1.307696737,1.421091419,-0.3621314042,0.537578326,2.2,2.2
452,USD_JPY,2021-10-05 04:00:00,2021-10-05 08:00:00,111.192,110.6833758,0.508624182,2021-10-06 12:00:00,111.3735319,trail_stop,8,1,5,1.112805918,1.171788564,-0.231998407,0.3569076539,0.6,0.6
481,USD_CAD,2021-10-28 00:00:00,2021-10-28 04:00:00,1.237045,1.230239454,0.006805545896,2021-11-03 20:00:00,1.239250841,trail_stop,29,1,26,1.083675008,1.280573246,-0.6208172077,0.3241239736,1.3,1.3
489,USD_CHF,2021-11-04 04:00:00,2021-11-04 08:00:00,0.912505,0.9082223181,0.00428268193,2021-11-05 16:00:00,0.91246,trail_stop,9,1,7,0.7413578809,1.166325233,-0.2883707033,-0.01050743453,0.9,0.9
504,GBP_AUD,2021-11-16 16:00:00,2021-11-16 20:00:00,1.83837,1.829033816,0.009336184084,2021-11-18 08:00:00,1.851627862,trail_stop,10,1,4,2.191473499,2.31357906,-0.1510252998,1.42005147,4,4
510,AUD_NZD,2021-11-22 00:00:00,2021-11-22 04:00:00,1.035105,1.030634397,0.00447060264,2021-11-23 00:00:00,1.035312048,trail_stop,6,1,3,0.8197999901,1.184404078,-0.2158545677,0.04631322367,2.1,2.1
514,EUR_NZD,2021-11-22 16:00:00,2021-11-22 20:00:00,1.6162,1.605782144,0.01041785586,2021-11-29 00:00:00,1.651656608,trail_stop,26,1,8,4.171683751,4.472129451,-0.6834419766,3.403445833,3.8,3.8
516,GBP_NZD,2021-11-22 16:00:00,2021-11-22 20:00:00,1.92441,1.912796621,0.01161337944,2021-11-29 00:00:00,1.946759965,trail_stop,26,1,8,2.695167257,3.169620023,-0.3237645012,1.924501438,4.8,4.8
532,USD_JPY,2021-12-01 00:00:00,2021-12-01 04:00:00,113.486,112.5487225,0.9372774764,2022-01-07 20:00:00,115.5550419,trail_stop,167,1,99,2.960702748,3.0545917,-0.9933024354,2.207501988,0.6,0.6
534,EUR_JPY,2021-12-06 08:00:00,2021-12-06 12:00:00,127.95,127.176963,0.7730369658,2021-12-09 08:00:00,128.4022223,trail_stop,18,1,12,1.344049568,1.491519877,-0.454053319,0.5849943737,1.4,1.4
535,GBP_JPY,2021-12-06 08:00:00,2021-12-06 12:00:00,150.171,148.9944063,1.176593661,2021-12-16 16:00:00,151.5285548,trail_stop,50,1,45,1.913999773,2.089081457,-0.7062761151,1.15380084,2.4,2.4
537,AUD_JPY,2021-12-06 16:00:00,2021-12-06 20:00:00,79.934,79.05185252,0.88214748,2021-12-09 12:00:00,80.91588939,trail_stop,17,1,5,1.868168348,2.017803191,-0.09182138116,1.11306716,0.8,0.9
538,NZD_JPY,2021-12-06 16:00:00,2021-12-06 20:00:00,76.594,75.85170982,0.742290181,2021-12-09 12:00:00,76.90928236,trail_stop,17,1,10,1.181478649,1.304072214,-0.239798403,0.4247427385,1,1
539,AUD_USD,2021-12-07 00:00:00,2021-12-07 04:00:00,0.70545,0.7001286595,0.005321340488,2021-12-09 12:00:00,0.7137289946,trail_stop,15,1,2,2.315206108,2.484336424,-0.214231734,1.555809979,1,1
541,GBP_CAD,2021-12-09 04:00:00,2021-12-09 08:00:00,1.67337,1.662854587,0.01051541309,2021-12-16 08:00:00,1.69881344,trail_stop,31,1,8,3.182946759,3.374094742,-0.265324812,2.419632969,2.8,2.8
550,NZD_USD,2021-12-21 00:00:00,2021-12-21 04:00:00,0.672655,0.6682975376,0.004357462446,2021-12-27 00:00:00,0.6802169032,trail_stop,24,1,4,2.498013496,2.638003228,-0.1801507207,1.735391471,1.1,1.1
553,CAD_JPY,2021-12-22 08:00:00,2021-12-22 12:00:00,88.559,88.00514758,0.553852417,2022-01-03 12:00:00,90.57761069,trail_stop,49,1,5,4.405505736,4.864111661,-0.3502738167,3.644672525,1.2,1.2
559,GBP_USD,2021-12-23 08:00:00,2021-12-23 12:00:00,1.340375,1.333917278,0.006457721782,2021-12-30 08:00:00,1.345481709,trail_stop,30,1,25,1.547759463,1.566341868,-0.3739708959,0.7907910616,0.9,0.9
588,NZD_CAD,2022-02-01 04:00:00,2022-02-01 08:00:00,0.836755,0.8318653519,0.004889648084,2022-02-03 00:00:00,0.8387377639,trail_stop,11,1,2,1.179021455,1.383535151,-0.3732374945,0.4055023803,2.3,2.3
589,NZD_JPY,2022-02-01 04:00:00,2022-02-01 08:00:00,75.78,75.16822917,0.6117708324,2022-02-04 12:00:00,76.22617188,trail_stop,20,1,13,1.487485104,1.628060619,-0.330189001,0.7293121085,1,1
590,AUD_CAD,2022-02-01 12:00:00,2022-02-01 16:00:00,0.901505,0.8954812969,0.00602370312,2022-02-04 12:00:00,0.90141,trail_stop,18,1,12,0.7345979561,1.040057897,-0.336171946,-0.01577102957,1.9,1.9
591,AUD_CHF,2022-02-01 16:00:00,2022-02-01 20:00:00,0.65577,0.6503019155,0.005468084492,2022-02-10 20:00:00,0.6629989366,trail_stop,43,1,31,2.084825137,2.4908174,-0.7479767377,1.322023579,1.4,1.4
592,AUD_JPY,2022-02-01 16:00:00,2022-02-01 20:00:00,81.563,80.818357,0.7446430016,2022-02-10 20:00:00,83.14951775,trail_stop,43,1,26,2.885946682,3.261965794,-0.3612469323,2.130574981,0.8,0.8
601,NZD_CHF,2022-02-07 20:00:00,2022-02-08 00:00:00,0.612615,0.6085050209,0.004109979096,2022-02-11 00:00:00,0.6164725157,trail_stop,19,1,9,1.709254436,2.234804554,-0.2177626647,0.9385730652,1.7,1.7
609,NZD_USD,2022-02-15 16:00:00,2022-02-15 20:00:00,0.663295,0.6574727539,0.005822246134,2022-02-22 00:00:00,0.6679883154,trail_stop,26,1,6,1.565547005,1.728714274,-0.06612568262,0.8061004793,1.1,1.1
615,USD_CHF,2022-02-22 08:00:00,2022-02-22 12:00:00,0.918635,0.9146257916,0.004009208396,2022-02-23 12:00:00,0.91859,trail_stop,7,1,1,0.6746967812,1.031375671,-0.2431901522,-0.01122416087,0.9,0.9
621,AUD_USD,2022-02-28 08:00:00,2022-02-28 12:00:00,0.72008,0.7132616526,0.0068183474,2022-03-07 12:00:00,0.7375062395,trail_stop,31,1,5,3.31311954,3.528714304,-0.01906620364,2.555786385,1,1
632,USD_JPY,2022-03-07 00:00:00,2022-03-07 04:00:00,114.904,114.3798626,0.5241374464,2022-03-15 08:00:00,117.9388969,trail_stop,38,1,3,6.545992895,6.769216785,-0.08203954954,5.790269205,0.6,0.6
634,CHF_JPY,2022-03-09 00:00:00,2022-03-09 04:00:00,124.716,123.9350856,0.7809144028,2022-03-15 08:00:00,125.7693142,trail_stop,26,1,13,2.11290763,2.266573639,-0.1779964609,1.348821579,2.2,2.2
637,EUR_JPY,2022-03-09 08:00:00,2022-03-09 12:00:00,127.102,125.7140881,1.387911885,2022-03-23 12:00:00,132.5410661,trail_stop,61,1,6,4.672486827,4.891520905,-0.188052284,3.918884293,1,1
639,GBP_JPY,2022-03-09 08:00:00,2022-03-09 12:00:00,152.368,151.1864404,1.181559624,2022-03-15 08:00:00,153.4958303,trail_stop,24,1,17,1.712990152,1.799316731,-0.4646401153,0.9545267617,2,2
647,CAD_CHF,2022-03-16 04:00:00,2022-03-16 08:00:00,0.737875,0.7325174898,0.005357510234,2022-03-18 16:00:00,0.7387568673,trail_stop,15,1,4,0.9286029858,1.191784938,-0.09052712525,0.1646039459,1.5,1.5
648,AUD_NZD,2022-03-17 08:00:00,2022-03-17 12:00:00,1.070945,1.066211043,0.004733957178,2022-03-29 12:00:00,1.083924532,trail_stop,49,1,25,3.513973484,3.710426466,-0.3305902316,2.741793309,2.1,2.1
649,CAD_JPY,2022-03-17 20:00:00,2022-03-18 00:00:00,93.929,93.26696209,0.6620379146,2022-03-23 12:00:00,95.82147156,trail_stop,22,1,5,3.617617582,3.891015821,-0.2416780013,2.858554657,1.2,1.2
663,USD_CAD,2022-04-06 04:00:00,2022-04-06 08:00:00,1.250145,1.244073864,0.006071135702,2022-04-12 12:00:00,1.260741648,trail_stop,26,1,4,2.506120889,2.642833366,-0.3697825432,1.74541449,1.3,1.3
678,EUR_GBP,2022-04-15 20:00:00,2022-04-18 00:00:00,0.82773,0.8243857953,0.003344204688,2022-04-20 12:00:00,0.8293818465,trail_stop,16,1,10,1.255903987,1.740324096,-0.275102778,0.4939429964,0.8,0.8
683,EUR_AUD,2022-04-21 00:00:00,2022-04-21 04:00:00,1.45801,1.44918027,0.008829729752,2022-04-25 08:00:00,1.496637703,trail_stop,14,1,1,5.138322607,5.380685631,-0.2808692983,4.374732157,2.4,2.4
684,EUR_NZD,2022-04-21 00:00:00,2022-04-21 04:00:00,1.59915,1.587572953,0.01157704691,2022-04-25 08:00:00,1.625187215,trail_stop,14,1,3,3.015449473,3.151062641,-0.3351459168,2.249037689,3.8,3.8
686,USD_CHF,2022-04-21 00:00:00,2022-04-21 04:00:00,0.949775,0.9442833133,0.005491686654,2022-04-28 16:00:00,0.971546235,trail_stop,34,1,3,4.722592827,4.759011511,-0.7420306832,3.964398623,0.9,0.9
693,GBP_CHF,2022-04-29 00:00:00,2022-04-29 04:00:00,1.212405,1.203619874,0.008785126474,2022-05-03 12:00:00,1.220806155,trail_stop,15,1,2,1.717106754,1.761499968,-0.08935557187,0.956293022,1.9,1.9
716,EUR_JPY,2022-05-13 16:00:00,2022-05-13 20:00:00,134.666,133.1830565,1.482943516,2022-05-18 16:00:00,135.4927924,trail_stop,18,1,10,1.310906301,1.367550401,-0.6197134212,0.5575346286,1,1
719,AUD_JPY,2022-05-16 12:00:00,2022-05-16 16:00:00,89.626,88.12216981,1.503830185,2022-05-18 16:00:00,90.01712736,trail_stop,13,1,5,1.012747327,1.025381732,-0.2161148268,0.2600874519,0.8,0.8
720,AUD_USD,2022-05-16 12:00:00,2022-05-16 16:00:00,0.6932,0.6840362213,0.009163778732,2022-05-18 20:00:00,0.696517166,trail_stop,14,1,4,1.117442957,1.248393303,-0.1636879331,0.3619866922,1,1
722,NZD_JPY,2022-05-16 12:00:00,2022-05-16 16:00:00,81.324,80.07732037,1.246679634,2022-05-24 12:00:00,81.78499027,trail_stop,36,1,28,1.123785102,1.188757688,-0.6753940442,0.3697744486,1,1
723,NZD_USD,2022-05-16 12:00:00,2022-05-16 16:00:00,0.628995,0.6214808482,0.007514151824,2022-05-18 20:00:00,0.6309593861,trail_stop,14,1,4,1.018744388,1.135856741,-0.2974387599,0.2614248658,1.1,1.1
729,CHF_JPY,2022-05-23 08:00:00,2022-05-23 12:00:00,131.646,130.454291,1.191708955,2022-06-07 12:00:00,135.8752183,trail_stop,67,1,24,4.308098867,4.325720619,-0.04531307729,3.548868425,2.2,2.2
732,USD_JPY,2022-05-26 16:00:00,2022-05-26 20:00:00,127.356,126.3705996,0.985400417,2022-06-09 08:00:00,133.5509497,trail_stop,58,1,14,7.039777821,7.307689215,-0.6910896203,6.286733373,0.6,0.6
734,GBP_JPY,2022-05-27 00:00:00,2022-05-27 04:00:00,160.304,158.646713,1.657287025,2022-06-09 08:00:00,167.1010347,trail_stop,56,1,15,4.857336043,5.079989086,-0.2914401626,4.101302085,2,2
735,CAD_JPY,2022-05-27 08:00:00,2022-05-27 12:00:00,99.72,98.76591219,0.9540878136,2022-06-09 08:00:00,106.3474341,trail_stop,54,1,6,7.702645286,7.852526668,-0.2379235923,6.946356557,1.2,1.2
790,NZD_CAD,2022-07-14 08:00:00,2022-07-14 12:00:00,0.795985,0.7902447422,0.005740257812,2022-07-18 08:00:00,0.8007998066,trail_stop,12,1,1,1.608812758,1.760373895,-0.02351810745,0.8387788142,2.3,2.3
792,AUD_CAD,2022-07-14 20:00:00,2022-07-15 00:00:00,0.884905,0.8779682588,0.006936741214,2022-07-19 20:00:00,0.8876024441,trail_stop,18,1,14,1.152558493,1.217430453,-0.4447333272,0.3888633014,1.9,1.9
795,AUD_USD,2022-07-18 00:00:00,2022-07-18 04:00:00,0.68056,0.6730149776,0.00754502239,2022-07-21 08:00:00,0.6864212332,trail_stop,20,1,7,1.533461321,1.652745261,-0.1656721392,0.7768344353,1,1
797,NZD_USD,2022-07-18 00:00:00,2022-07-18 04:00:00,0.618665,0.611948468,0.006716532014,2022-07-20 20:00:00,0.621977601,trail_stop,17,1,12,1.251389852,1.270745078,-0.6796662311,0.4932011018,1.1,1.1
818,EUR_GBP,2022-08-02 00:00:00,2022-08-02 04:00:00,0.83837,0.8339587553,0.00441124474,2022-08-08 12:00:00,0.8412115664,trail_stop,27,1,14,1.40323205,1.573252088,-0.995183958,0.6441643147,0.8,0.8
